X,Y,Y_Pred
5.411,1.995,1.9021066771434851
5.652,2.089,1.9099893372285117
5.435,1.971,1.9028881416275298
5.643,2.046,1.909693548491746
5.451,1.942,1.9034095518317802
5.651,2.014,1.909956466389796
5.47,1.915,1.9040291772793796
5.684,1.99,1.9110419199719746
5.706,1.962,1.9117663760007397
5.725,1.933,1.9123925706862406
5.753,1.908,1.9133162760759241
5.777,1.88,1.9141088696218258
5.826,1.861,1.9157295064358304
5.829,1.824,1.915828834856541
5.857,1.798,1.9167564885683648
8.809,1.853,2.0205215046147456
9.399,1.996,2.0426771928263316
9.995,2.141,2.0655373990271215
8.659,1.863,2.0149639538590542
9.218,2.002,2.0358300910922593
9.777,2.141,2.0571199150187027
8.515,1.874,2.009657406398379
9.04,2.007,2.029139798949507
9.594,2.149,2.050103611194798
7.927,1.769,1.9882808004593098
8.387,1.887,2.004964078478755
8.91,2.023,2.0242807752453573
9.472,2.17,2.045451301456913
7.812,1.781,1.9841548097321828
8.247,1.895,1.9998561873727612
8.75,2.029,2.018331894791367
9.31,2.178,2.0393048349241885
7.69,1.79,1.979797273698481
8.109,1.902,1.9948472746271053
8.603,2.036,2.0128969556252714
9.134,2.18,2.032667521561784
7.572,1.797,1.97560180695743
7.994,1.913,1.9906929053345954
8.464,2.043,2.007784746285307
8.974,2.183,2.02667004637376
7.096,1.705,1.9588694042286465
7.454,1.803,1.9714252194874917
7.857,1.916,1.9857671923320248
8.308,2.042,2.002078501505003
8.799,2.182,2.0201500521151337
6.994,1.712,1.955323857984584
7.34,1.808,1.9674081414090363
7.735,1.922,1.9814022125179143
8.152,2.039,1.9964052534168708
8.651,2.184,2.014668408068153
6.885,1.715,1.9515505818798606
7.227,1.812,1.9634436906946764
7.606,1.922,1.9768087340592646
8.01,2.04,1.991269830683664
8.488,2.18,2.00866555879815
6.794,1.722,1.9484127540972844
7.118,1.817,1.959635979309254
7.486,1.924,1.9725559876869627
7.882,2.041,1.986664146837922
8.342,2.178,2.0033193581443505
6.689,1.724,1.9448061355826443
7.006,1.818,1.9557402488969986
7.365,1.925,1.9682875711677965
7.744,2.039,1.9817235297606057
8.19,2.173,1.997784158581343
6.596,1.729,1.9416241856269387
6.902,1.82,1.9521380141853024
7.244,1.925,1.9640390060856001
7.607,2.033,1.9768442556430985
8.039,2.167,1.9923163925904568
6.504,1.731,1.9384879887244593
6.8,1.821,1.9486192980918273
7.122,1.92,1.9597754271023897
7.48,2.031,1.972343862890933
7.899,2.162,1.9872745599510406
6.374,1.722,1.9340759714911886
6.696,1.82,1.9450461117501632
7.013,1.921,1.9559832337619174
7.353,2.026,1.967865339124963
7.758,2.155,1.9822235748792274
6.308,1.729,1.9318447941113588
6.58,1.814,1.941077935703729
6.9,1.916,1.9520688841641114
7.232,2.021,1.9636187427803171
7.623,2.148,1.9774127853840995
5.767,1.933,1.9137785273994434
5.981,2.012,1.9208774471039172
5.675,1.916,1.9107457407418105
5.911,2.005,1.918548536930597
5.603,1.905,1.9083802606461582
5.824,1.989,1.9156632942680891
5.518,1.888,1.9055967270860177
5.742,1.973,1.9129532650409249
5.653,1.954,1.9100222094231072
5.58,1.94,1.9076261024699006
5.502,1.923,1.905073863378562
9.744,2.231,2.0558513241002734
9.64,2.141,2.051862999887862
9.708,2.094,2.054469090737495
9.672,2.022,2.0530886145950102
9.647,1.952,2.0521309844655633
9.629,1.886,2.051442015497866
7.366,2.149,1.9683227659845852
7.376,2.102,1.9686747887258624
7.36,2.047,1.9681116174220517
5.675,1.901,1.9107457407418105
5.889,1.973,1.917817965883682
6.147,2.063,1.9264268502038355
5.69,1.868,1.9112394338066774
5.911,1.942,1.918548536930597
6.136,2.017,1.926057962785541
6.424,2.116,1.9357701894365809
5.71,1.838,1.9118981657844496
5.929,1.91,1.9191467649948213
6.168,1.988,1.9271315453962115
6.441,2.079,1.9363469957115922
5.722,1.805,1.912293665300045
5.958,1.881,1.9201115009081928
6.195,1.957,1.9280384606822696
6.433,2.032,1.9360755086528534
5.729,1.769,1.9125244635168195
5.99,1.853,1.9211773604272042
6.226,1.928,1.9290809527244752
6.486,2.009,1.937875727303727
6.782,2.103,1.9479998125432232
5.994,1.814,1.9213106904904302
6.252,1.896,1.9299563055958788
6.519,1.979,1.9389985421553337
6.815,2.072,1.949135871629262
6.02,1.784,1.9221778646945433
6.298,1.87,1.931507252166942
6.549,1.945,1.9400205642359853
6.832,2.032,1.949721690437675
6.055,1.757,1.9233466619864419
6.353,1.849,1.9333654107625564
6.584,1.915,1.941214465643415
6.883,2.004,1.9514814979585848
6.071,1.724,1.9238815225188624
6.376,1.815,1.934143675126771
6.644,1.893,1.9432650180280264
6.927,1.975,1.9530025970596407
6.109,1.698,1.925153207416093
6.409,1.785,1.9352615681345011
6.657,1.853,1.943709947743017
6.976,1.945,1.954699637703523
5.909,1.606,1.9184820942632805
6.145,1.671,1.926359767561227
6.439,1.753,1.9362791158116284
6.701,1.824,1.9452175639747864
7.027,1.916,1.956469402806094
6.192,1.646,1.9279376435054774
6.482,1.725,1.9377397288689446
6.739,1.792,1.9465217086357665
7.063,1.881,1.9577207720687044
6.523,1.697,1.9391347412603346
6.838,1.78,1.949928543572825
7.127,1.855,1.959949767351106
6.56,1.667,1.940395611416465
6.873,1.747,1.9511361597049968
7.178,1.826,1.961729974084447
6.916,1.717,1.952622076192183
7.228,1.794,1.963478698400045
6.966,1.689,1.9543530384816692
7.276,1.764,1.9651606627724398
5.024,2.027,1.8896133934293806
5.042,1.999,1.890189973515826
5.072,1.977,1.8911519165600648
5.277,2.062,1.8977578537850563
5.092,1.952,1.8917938898628184
5.302,2.037,1.8985673540402506
5.113,1.929,1.8924685455369876
5.326,2.014,1.8993452715425923
5.137,1.908,1.8932403127683033
5.345,1.99,1.899961676775534
5.572,2.077,1.9073639547116088
5.152,1.883,1.8937230638827334
5.37,1.967,1.9007734820264832
5.596,2.055,1.9081506583154164
5.175,1.863,1.8944638747776898
5.379,1.942,1.901065939366443
5.615,2.03,1.9087740192120188
5.178,1.837,1.894560555165042
5.402,1.92,1.901813829310127
5.632,2.007,1.9093321780713723
5.189,1.815,1.8949151543214156
5.418,1.899,1.9023345236098135
5.646,1.984,1.909792132534416
5.901,2.079,1.918216377829208
5.238,1.801,1.8964967255250134
5.432,1.878,1.9027904158568087
5.666,1.964,1.9104496713379149
5.922,2.057,1.9189140685462485
5.245,1.781,1.8967229300208361
5.453,1.86,1.9034747525131488
5.681,1.945,1.9109431813590012
5.935,2.035,1.9193462719729122
5.259,1.762,1.8971755383268205
5.436,1.833,1.9029207195961966
5.69,1.923,1.9112394338066774
5.95,2.016,1.919845252969217
6.227,2.113,1.929114603194108
5.257,1.74,1.897110863726836
5.456,1.817,1.9035725637043008
5.703,1.904,1.9116675478996958
5.954,1.995,1.919978366091666
6.252,2.097,1.9299563055958788
5.262,1.722,1.8972725603958964
5.476,1.802,1.9042249501643476
5.709,1.885,1.9118652163047023
5.967,1.977,1.9204111335643497
6.258,2.076,1.9301584402691305
5.27,1.704,1.8975313455721456
5.481,1.783,1.9043881315218503
5.716,1.868,1.9120958911364099
5.981,1.961,1.9208774471039172
6.264,2.06,1.930360623754057
5.276,1.689,1.8977254914012867
5.49,1.768,1.9046819433857858
5.703,1.848,1.9116675478996958
5.983,1.943,1.9209440850179331
6.265,2.041,1.930394325747124
5.287,1.676,1.8980815521961447
5.491,1.752,1.9047145959278446
5.704,1.831,1.911700489244164
5.982,1.926,1.920910765382985
6.263,2.023,1.9303269231168696
6.593,2.133,1.9415217373266798
5.287,1.66,1.8980815521961447
5.494,1.737,1.9048125616893001
5.72,1.82,1.9122277351553139
5.982,1.911,1.920910765382985
6.274,2.011,1.9306977046993228
6.588,2.116,1.9413510172771784
5.284,1.647,1.8979844284360796
5.486,1.722,1.904551346776349
5.724,1.808,1.9123596008682957
5.991,1.899,1.921210690909191
6.27,1.996,1.9305628560506582
6.587,2.103,1.9413168773349179
5.496,1.713,1.9048778789763365
5.722,1.796,1.912293665300045
5.995,1.89,1.9213440263959365
6.267,1.983,1.9304617338008982
6.589,2.09,1.941385158575319
5.49,1.701,1.9046819433857858
5.725,1.785,1.9123925706862406
5.979,1.875,1.9208108146134206
6.264,1.973,1.930360623754057
6.582,2.079,1.9411461979618123
5.499,1.693,1.9049758650759898
5.722,1.775,1.912293665300045
5.964,1.863,1.9203112438093788
6.259,1.963,1.9301921341269186
6.571,2.068,1.9407708226584073
5.5,1.687,1.9050085298209674
5.72,1.768,1.9122277351553139
5.949,1.852,1.9198119780783043
6.247,1.954,1.9297878973215319
6.555,2.058,1.9402251150871401
5.49,1.678,1.9046819433857858
5.71,1.761,1.9118981657844496
5.937,1.845,1.9194127851459812
6.246,1.949,1.929754219734302
6.561,2.056,1.9404297147499696
5.488,1.674,1.9046166423693078
5.705,1.756,1.9117334319445118
5.934,1.84,1.9193130174201973
6.232,1.943,1.9292828758804694
6.548,2.049,1.939986477173039
5.476,1.667,1.9042249501643476
5.695,1.75,1.911404065955626
5.929,1.837,1.9191467649948213
6.223,1.938,1.9289800094508562
6.527,2.044,1.9392709620594135
5.47,1.666,1.9040291772793796
5.682,1.746,1.9109760928741126
5.915,1.834,1.9186814385357887
6.211,1.937,1.9285763583855673
6.516,2.043,1.9388964070633214
5.452,1.661,1.9034421514945246
5.675,1.745,1.9107457407418105
5.908,1.834,1.9184488749634419
6.197,1.936,1.9281056789128639
6.496,2.04,1.9382158183022729
5.451,1.663,1.9034095518317802
5.663,1.746,1.9103510059424538
5.893,1.832,1.9179507481714464
6.178,1.936,1.9274673246968157
6.478,2.042,1.9376037521282399
5.436,1.662,1.9029207195961966
5.648,1.746,1.9098578620089284
5.876,1.834,1.9173865732731723
6.159,1.937,1.9268294599533953
6.465,2.044,1.9371619775456739
5.428,1.665,1.9026601338114988
5.64,1.749,1.909594976651995
5.866,1.837,1.9170548887297327
6.145,1.941,1.926359767561227
6.454,2.05,1.9367883472596434
5.416,1.669,1.9022694178400346
5.625,1.753,1.90910230049702
5.838,1.839,1.9161268933361852
6.136,1.948,1.926057962785541
6.428,2.054,1.9359058733072367
5.393,1.671,1.9015210913030371
5.605,1.758,1.908445873515003
5.815,1.843,1.9153654066293069
6.11,1.952,1.9251866992477826
6.399,2.06,1.93492265675143
5.385,1.68,1.9012609719410096
5.585,1.763,1.9077899888849283
5.814,1.854,1.9153323147821748
6.092,1.959,1.924584053726988
6.385,2.069,1.9344484086029459
5.361,1.683,1.9004811345127919
5.57,1.771,1.9072984313308343
5.798,1.862,1.9148030296277216
6.069,1.967,1.9238146459699919
6.359,2.078,1.9335683670990007
5.341,1.692,1.8998318665764138
5.553,1.78,1.9067417015688488
5.796,1.877,1.9147368933892523
6.052,1.978,1.923246414279189
6.332,2.088,1.9326554479769404
5.319,1.701,1.8991182982628914
5.535,1.791,1.9061526500994892
5.763,1.885,1.9136464284751267
6.023,1.989,1.9222779822373302
6.309,2.101,1.9318785557631397
5.299,1.71,1.898470169265592
5.522,1.803,1.905727497248076
5.75,1.9,1.9132172567958206
5.999,2.001,1.9214773835767596
6.291,2.116,1.9312710534807018
5.088,1.637,1.8916654518141123
5.282,1.722,1.8979196860421024
5.493,1.813,1.904779905079602
5.72,1.91,1.9122277351553139
5.971,2.014,1.920544338886629
6.255,2.128,1.9300573668310455
5.079,1.651,1.891376545523495
5.259,1.734,1.8971755383268205
5.459,1.823,1.9036703870983716
5.705,1.927,1.9117334319445118
5.961,2.033,1.9202113662573264
5.077,1.669,1.8913123590402585
5.262,1.754,1.8972725603958964
5.436,1.838,1.9029207195961966
5.673,1.939,1.9106799380497859
5.929,2.047,1.9191467649948213
5.036,1.679,1.8899977313420029
5.242,1.769,1.8966259771016327
5.439,1.859,1.903018461637476
5.652,1.957,1.9099893372285117
5.904,2.064,1.9183160113228863
5.035,1.697,1.8899656957252784
5.226,1.786,1.8961091009596205
5.416,1.877,1.9022694178400346
5.634,1.975,1.909397869581249
5.887,2.086,1.917751582875079
5.016,1.714,1.8893572766246878
5.197,1.802,1.895173147663829
5.393,1.893,1.9015210913030371
5.607,1.993,1.9085114918073673
5.154,1.814,1.8937874537479482
5.37,1.912,1.9007734820264832
5.589,2.012,1.9079211224227879
5.14,1.835,1.8933368385853517
5.352,1.932,1.900188896825369
5.571,2.037,1.9073311923432816
5.12,1.855,1.8926935636379365
5.329,1.954,1.8994425661435193
5.538,2.055,1.9062507948370857
5.106,1.877,1.8922435938741515
5.304,1.975,1.8986321506694221
5.514,2.078,1.9054659786180372
5.075,1.896,1.8912481779805415
5.289,1.998,1.8981463081489207
5.057,1.918,1.8906707925014616
5.255,2.019,1.8970461945503707
5.038,1.943,1.8900618066430912
5.237,2.044,1.896464416020558
5.021,1.968,1.8895173394585218
5.001,1.991,1.8888772915051635
6.835,2.113,1.9498251109037907
6.861,2.084,1.950721932776832
6.886,2.055,1.9515851258743184
6.906,2.028,1.9522762904982425
7.304,2.147,1.9661432513125034
6.933,2.002,1.9532102230463086
7.315,2.116,1.9665295590751861
6.949,1.976,1.9537641309789442
7.338,2.091,1.9673378236370918
6.978,1.954,1.9547689738184522
7.366,2.067,1.9683227659845852
6.99,1.93,1.9551851044019344
7.383,2.044,1.968921285319608
7.014,1.909,1.9560179513089968
7.405,2.023,1.9696964214256254
7.853,2.148,1.985623758252113
6.984,1.88,1.954977014704356
7.414,2.001,1.9700137117051453
7.862,2.126,1.9859465154392115
7.008,1.863,1.9558096663647189
7.421,1.979,1.9702605689629324
7.864,2.103,1.9860182541732452
7.034,1.848,1.9567125869853519
7.428,1.96,1.9705074926588326
7.877,2.085,1.9864846881427498
7.038,1.83,1.956851579202856
7.429,1.941,1.970542772896052
7.886,2.067,1.9868077381998972
7.031,1.813,1.9566083570589623
7.422,1.923,1.970295839708993
7.889,2.051,1.986915445958117
8.371,2.184,2.0043789744623957
7.051,1.803,1.9573034537344685
7.4,1.905,1.9695201965039095
7.881,2.034,1.986628252387128
8.376,2.169,2.0045617821808115
7.046,1.788,1.9571296287200974
7.39,1.891,1.9691678483514667
7.874,2.021,1.9863770291962046
8.366,2.155,2.0041962006409757
7.041,1.775,1.9569558376027225
7.389,1.88,1.9691326209935616
7.87,2.009,1.9862335029164626
8.361,2.143,2.0040134607165525
7.038,1.767,1.956851579202856
7.406,1.874,1.9697316704776082
7.856,1.999,1.985731331778227
8.349,2.133,2.0035750231976817
7.025,1.758,1.9563999338149392
7.397,1.866,1.9694144778214382
7.843,1.99,1.985265267963923
8.335,2.124,2.0030637595291325
7.016,1.75,1.956087390470795
7.392,1.86,1.9692383071349164
7.831,1.985,1.9848352585942362
8.318,2.119,2.0024432966345223
7.002,1.745,1.9556014302321159
7.375,1.856,1.9686395803502754
7.814,1.979,1.984226412878231
8.3,2.114,2.001786763024737
6.994,1.744,1.955323857984584
7.361,1.852,1.9681468054594409
7.811,1.979,1.9841190101929786
8.278,2.111,2.0009849296443574
6.983,1.742,1.9549423378336723
7.335,1.85,1.9672323571482735
7.78,1.977,1.9830098969940555
8.254,2.11,2.000110950765988
6.96,1.741,1.9541451440307898
7.324,1.851,1.9668457510920225
7.762,1.978,1.982366493724794
8.242,2.115,1.999674254196852
6.943,1.742,1.9535563748278102
7.3,1.853,1.9660028164388328
7.738,1.98,1.9815093060625595
8.213,2.118,1.9986197102253476
6.915,1.744,1.9525874915213297
7.277,1.856,1.9651957369159212
7.694,1.981,1.9799398237447268
8.179,2.122,1.9973848004750479
6.891,1.75,1.9517578661848047
7.246,1.861,1.9641090689521319
7.673,1.99,1.9791916780264902
8.148,2.13,1.9962602193987289
6.868,1.755,1.9509635414236972
7.217,1.869,1.9630936882143843
7.644,1.997,1.9781595074284875
8.117,2.138,1.9951369413229516
6.853,1.765,1.9504458899617774
7.174,1.873,1.9615902225742237
7.613,2.006,1.9770574136195782
8.075,2.147,1.9936171592679757
6.816,1.773,1.9491703207121298
7.149,1.884,1.9607172671417752
7.585,2.019,1.9760630940070016
8.044,2.16,1.9924969495483122
6.807,1.788,1.9488603277779941
7.134,1.9,1.9601939006462628
7.554,2.032,1.9749634801023486
6.769,1.798,1.9475526795234668
7.124,1.917,1.9598451591342365
7.513,2.045,1.9735111533135716
6.749,1.815,1.9468652300103475
7.095,1.933,1.958834575499419
7.482,2.061,1.972414565732757
6.716,1.83,1.9457321240306351
7.064,1.95,1.9577555574097765
7.455,2.081,1.9714605349775873
6.669,1.844,1.9441208554772946
7.025,1.967,1.9563999338149392
7.409,2.098,1.9698374257688358
6.624,1.859,1.9425809582145468
6.994,1.987,1.955323857984584
7.37,2.119,1.9684635588105377
6.61,1.882,1.942102439044517
6.963,2.009,1.95424908515477
7.326,2.141,1.9669160308993314
6.601,1.908,1.9417949599116342
6.922,2.03,1.9528296126907803
7.295,2.165,1.965827303354041
6.575,1.932,1.9409073037864184
6.893,2.054,1.9518269718001584
6.531,1.953,1.9394072045525699
6.853,2.078,1.9504458899617774
6.502,1.979,1.9384199379836335
6.822,2.104,1.9493770436828135
6.468,2.005,1.9372639051880682
6.79,2.132,1.9482750852185198
6.435,2.032,1.936143372282259
6.403,2.06,1.9350582050341
6.369,2.088,1.9339067361301296
6.34,2.119,1.932925839484756
8.651,1.9,2.014668408068153
9.199,2.038,2.0351139107283647
9.833,2.199,2.059276054217729
8.56,1.929,2.0113126822574614
9.066,2.06,2.0301143534146844
9.677,2.219,2.0532802423118888
8.456,1.953,2.0074913156669805
8.931,2.079,2.0250641426546094
9.543,2.243,2.0481563383691377
8.336,1.971,2.0031002695493814
8.783,2.093,2.0195560101387646
9.389,2.26,2.0422977406355702
8.218,1.988,1.9988014467986779
8.623,2.101,2.013634681163446
8.114,2.008,1.9950283061429104
8.569,2.138,2.0116440669080826
7.995,2.021,1.9907289529998133
8.446,2.152,2.00712464942326
7.889,2.037,1.986915445958117
8.323,2.164,2.0026257450447766
7.778,2.049,1.9829383860478376
8.202,2.176,1.9982200090814488
7.656,2.056,1.9785864742037778
8.074,2.184,1.9935810031323693
7.509,2.052,1.9733695849243413
7.398,2.059,1.9694497160263822
7.324,2.077,1.9668457510920225
7.228,2.086,1.963478698400045
7.129,2.093,1.9600195129417515
7.029,2.098,1.9565388772207686
5.51,2.031,1.9053352518441344
5.434,2.023,1.902855565014743
5.361,2.013,1.9004811345127919
5.567,2.097,1.9072001564287717
5.281,1.999,1.8978873168789334
5.491,2.087,1.9047145959278446
5.217,1.991,1.8958185106662222
5.403,2.068,1.9018463625347584
5.157,1.984,1.8938840487148694
5.338,2.06,1.899734523163812
5.26,2.044,1.8972078776606327
5.2,2.036,1.8952699175392518
5.129,2.021,1.8929829702482206
5.063,2.009,1.8908632055161467
5.112,2.058,1.8924364055175142
5.054,2.047,1.890574604298497
9.227,1.856,2.0361695052633872
9.044,1.856,2.0292896707469743
8.857,1.854,2.0223063639976417
8.689,1.851,2.016073023426452
8.515,1.847,2.009657406398379
8.338,1.838,2.003173293657518
8.175,1.833,1.9972396200218814
8.02,1.827,1.991630585291213
7.483,1.716,1.9724499191874885
7.869,1.82,1.9861976247362267
7.344,1.71,1.967548793223484
7.723,1.812,1.9809739603685206
7.207,1.701,1.9627438213220776
7.577,1.802,1.975779197935822
7.432,1.791,1.9706486217429897
6.961,1.689,1.9541797897162367
7.294,1.781,1.9657922048047223
6.848,1.681,1.9502734072684635
7.17,1.772,1.961450492758078
8.405,2.148,2.0056227353963947
8.356,2.078,2.003830754689125
8.917,2.227,2.024541831276995
8.407,2.036,2.0056959466159516
8.913,2.166,2.0243926482664945
8.417,1.983,2.0060620840665284
8.852,2.09,2.0221202953881723
9.507,2.256,2.0467839161529966
8.455,1.938,2.0074546429411493
8.931,2.052,2.0250641426546094
9.51,2.193,2.046898217554955
8.437,1.876,2.006794765731639
8.942,1.994,2.0254747165990725
9.455,2.114,2.044804630760569
8.455,1.826,2.0074546429411493
8.974,1.943,2.02667004637376
9.567,2.078,2.049072262746728
8.984,1.886,2.0270438716631194
9.573,2.017,2.0493013658703125
9.636,1.968,2.051709895672818
9.629,1.903,2.051442015497866
6.47,1.674,1.9373318637290637
6.759,1.748,1.9472088869729145
7.082,1.835,1.9583819254045292
7.415,1.923,1.9700489729600468
7.794,2.028,1.9835106254761246
8.217,2.142,1.9987650967722521
6.491,1.636,1.9380457558545017
6.775,1.71,1.9477590201360313
7.119,1.801,1.959670839223718
7.466,1.891,1.9718490948567107
7.852,1.993,1.9855879031218346
8.211,2.084,1.9985470250871746
6.82,1.678,1.9493081306023996
7.158,1.766,1.961031433474107
7.504,1.852,1.9731926549451002
7.912,1.959,1.9877416108458796
8.307,2.059,2.00204202944939
7.207,1.733,1.9627438213220776
7.559,1.818,1.9751407490515538
7.984,1.926,1.9903325032558088
8.378,2.024,2.004634914759337
7.612,1.785,1.9770218839004652
8.007,1.88,1.9911616307410565
8.454,1.989,2.007417971571198
7.661,1.751,1.9787644346517093
8.062,1.844,1.993147235263722
8.505,1.949,2.0092899401855435
8.126,1.81,1.9954629200805878
8.601,1.919,2.012823212900811
8.669,1.881,2.0153335081268677
8.747,1.845,2.0182206847954793
5.102,2.057,1.8921150798961734
5.098,2.047,1.8919865876122732
5.084,2.038,1.8915370354594838
5.086,2.035,1.8916012409250382
5.077,2.029,1.8913123590402585
5.066,2.024,1.8909594303278674
5.054,2.02,1.890574604298497
5.047,2.019,1.8903502126140415
5.038,2.019,1.8900618066430912
5.022,2.018,1.8895493560929284
5.013,2.021,1.8892612551949455
5.004,2.025,1.8889732641232309
5.142,2.045,1.89340119590945
5.171,2.021,1.8943349865768715
5.19,1.993,1.8949473987436378
5.41,2.08,1.9020741330718147
5.219,1.97,1.8958830767958186
5.438,2.057,1.9029858796011696
5.245,1.946,1.8967229300208361
5.468,2.032,1.9039639304980958
5.261,1.921,1.8972402183503245
5.483,2.006,1.9044534135560103
5.735,2.1,1.9127223434390834
5.276,1.897,1.8977254914012867
5.5,1.981,1.9050085298209674
5.76,2.076,1.9135473685186275
5.301,1.874,1.8985349577594846
5.523,1.958,1.9057601931782902
5.776,2.05,1.9140758292981281
5.316,1.851,1.89902104433836
5.542,1.935,1.9063816734695322
5.79,2.025,1.9145385172149612
5.314,1.823,1.898956215168072
5.557,1.91,1.9068726615540867
5.819,2.004,1.9154977875766337
5.341,1.805,1.8998318665764138
5.573,1.889,1.9073967184358158
5.829,1.98,1.915828834856541
6.105,2.077,1.9250192536481332
5.38,1.789,1.9010984414058378
5.594,1.868,1.908085069852409
5.85,1.959,1.9165244754832393
6.131,2.056,1.9258903409215105
5.379,1.766,1.901065939366443
5.596,1.846,1.9081506583154164
5.864,1.938,1.916988568091603
6.142,2.035,1.9262591537664129
5.398,1.748,1.9016837099703996
5.591,1.822,1.9079866973269968
5.867,1.916,1.9170880510826174
6.149,2.012,1.9264939382699635
6.454,2.114,1.9367883472596434
5.405,1.729,1.9019114330516609
5.618,1.806,1.9088724893607807
5.885,1.899,1.9176852052899955
6.158,1.992,1.9267959016835927
6.458,2.093,1.9369241938358819
5.411,1.711,1.9021066771434851
5.627,1.788,1.9091679730245787
5.89,1.879,1.9178511594218033
6.162,1.972,1.9269301428980818
6.47,2.073,1.9373318637290637
5.416,1.693,1.9022694178400346
5.632,1.771,1.9093321780713723
5.891,1.86,1.9178843543158046
6.168,1.954,1.9271315453962115
6.462,2.053,1.9370600621061982
5.441,1.681,1.903083629777728
5.643,1.756,1.909693548491746
5.866,1.838,1.9170548887297327
6.177,1.939,1.9274337406652957
6.475,2.037,1.93750178380945
5.437,1.664,1.9029532989207432
5.645,1.741,1.9097592698309795
5.881,1.824,1.9175524663903867
6.177,1.923,1.9274337406652957
6.474,2.02,1.937467797081613
6.816,2.131,1.9491703207121298
5.436,1.65,1.9029207195961966
5.647,1.727,1.9098249965937324
5.911,1.815,1.918548536930597
6.179,1.908,1.9275009100842153
6.484,2.008,1.937807725374576
6.82,2.117,1.9493081306023996
5.43,1.636,1.902725272122394
5.661,1.716,1.9102852357915456
5.902,1.801,1.9182495876378876
6.183,1.894,1.9276352651926123
6.483,1.994,1.9377737264438204
6.818,2.103,1.949239222945505
5.438,1.625,1.9029858796011696
5.653,1.704,1.9100222094231072
5.899,1.789,1.9181499622794884
6.176,1.882,1.9274001579896558
6.47,1.981,1.9373318637290637
6.815,2.09,1.949135871629262
5.428,1.613,1.9026601338114988
5.644,1.691,1.909726408483423
5.898,1.779,1.9181167565384485
6.166,1.87,1.9270644058066488
6.466,1.97,1.9371959520705921
6.808,2.081,1.9488947660138232
5.429,1.604,1.9026927022890066
5.659,1.686,1.910219471064157
5.892,1.768,1.9179175505656856
6.142,1.857,1.9262591537664129
6.464,1.961,1.9371280043766355
6.801,2.071,1.9486537268364974
5.648,1.677,1.9098578620089284
5.883,1.76,1.9176188331284314
6.132,1.849,1.9259238625825568
6.451,1.954,1.936686476564203
6.788,2.062,1.9482062589144165
5.649,1.672,1.9098907287800044
5.882,1.754,1.9175856490814691
6.129,1.843,1.9258233016670572
6.446,1.947,1.9365167191893995
6.782,2.057,1.9479998125432232
5.645,1.666,1.9097592698309795
5.876,1.751,1.9173865732731723
6.123,1.839,1.925622216444814
6.435,1.943,1.936143372282259
6.761,2.051,1.947277634635986
5.627,1.661,1.9091679730245787
5.861,1.744,1.9168890973035075
6.123,1.837,1.925622216444814
6.43,1.941,1.9359737233778438
6.744,2.048,1.946693452374559
5.616,1.656,1.9088068412390595
5.855,1.743,1.9166901923360726
6.112,1.836,1.9252536869788013
6.412,1.938,1.9353632679890795
6.735,2.047,1.9463843380505699
5.608,1.655,1.9085443029873692
5.837,1.742,1.9160937703038166
6.094,1.833,1.924650992646332
6.398,1.937,1.9348887730704618
6.717,2.047,1.945766438881397
5.595,1.655,1.9081178634059728
5.822,1.741,1.9155970875238675
6.068,1.833,1.9237812097293763
6.373,1.937,1.934042121707217
6.697,2.048,1.9450803994833281
5.59,1.659,1.9079539091969524
5.818,1.744,1.9154646903059822
6.062,1.836,1.9235806207591604
6.365,1.942,1.9337713722471197
6.68,2.051,1.9444976924191841
5.578,1.661,1.9075605573950485
5.796,1.747,1.9147368933892523
6.034,1.837,1.922645184296964
6.339,1.943,1.9328920358006996
6.656,2.055,1.9436757142450463
5.566,1.666,1.9071674008398438
5.783,1.752,1.9143071400374883
6.011,1.841,1.9218775852836953
6.321,1.95,1.9322838013431394
6.64,2.062,1.943128162677175
5.55,1.671,1.9066434958166587
5.763,1.757,1.9136464284751267
5.996,1.848,1.9213773636573224
6.305,1.958,1.9317435172912953
6.607,2.068,1.941999933797304
5.535,1.679,1.9061526500994892
5.747,1.766,1.9131182497186359
5.996,1.86,1.9213773636573224
6.281,1.966,1.9309337420358603
6.587,2.078,1.9413168773349179
5.509,1.684,1.9053025735403584
5.722,1.772,1.912293665300045
5.98,1.871,1.920844130180729
6.263,1.977,1.9303269231168696
6.56,2.087,1.940395611416465
5.476,1.69,1.9042249501643476
5.705,1.782,1.9117334319445118
5.957,1.88,1.9200782151702414
6.243,1.989,1.9296531951078917
6.541,2.101,1.9397479056970508
5.466,1.701,1.9038986891403313
5.682,1.793,1.9109760928741126
5.946,1.894,1.9197121615408455
6.223,2.003,1.9289800094508562
6.517,2.115,1.9389304507381122
5.448,1.714,1.9033117609788262
5.666,1.805,1.9104496713379149
5.921,1.906,1.9188808316199717
6.189,2.014,1.9278368385316036
6.488,2.129,1.9379437346563972
5.224,1.639,1.8960445158477064
5.419,1.724,1.9023670785285227
5.632,1.816,1.9093321780713723
5.894,1.921,1.917983947133087
6.169,2.029,1.9271651172248125
5.219,1.654,1.8958830767958186
5.407,1.74,1.901976508992083
5.604,1.828,1.9084130664026406
5.875,1.936,1.917353398717369
6.141,2.045,1.9262256185465678
5.186,1.666,1.894818429190028
5.383,1.754,1.9011959556593014
5.603,1.849,1.9083802606461582
