X,Y,Y_Pred
5.506,1.887,1.8910140118463694
5.75,1.992,1.899774750689502
5.999,2.097,1.9087823308300904
5.086,1.72,1.8760869848403194
5.28,1.809,1.882957806352464
5.49,1.903,1.8904418184450906
5.722,2.003,1.8987661033768517
5.076,1.735,1.8757339374861168
5.238,1.817,1.8814668080289718
5.469,1.918,1.8896912407001905
5.698,2.02,1.8979022329205253
5.061,1.752,1.8752045720987693
5.231,1.836,1.8812184964040624
5.454,1.934,1.889155409866845
5.673,2.035,1.89700303963211
5.038,1.766,1.8743933577923517
5.227,1.857,1.881076628175862
5.439,1.955,1.8886198258062479
5.661,2.056,1.8965716703361155
5.017,1.783,1.8736531905671145
5.207,1.874,1.880367550259125
5.415,1.972,1.8877634045966079
5.187,1.893,1.8796589110494957
5.387,1.989,1.8867650449656306
5.17,1.913,1.879056912654774
5.369,2.011,1.886123696407573
5.144,1.931,1.8781368223207355
5.342,2.031,1.885162339856906
5.123,1.953,1.8773942136904447
5.332,2.056,1.8848064847772148
5.103,1.975,1.876687417050667
5.085,1.998,1.8760516751694443
5.062,2.022,1.8752398554472183
6.465,2.09,1.9258226064770982
6.489,2.061,1.9267066662345158
6.522,2.035,1.9279232799110515
6.545,2.006,1.928771929094959
6.899,2.116,1.941906933185468
6.569,1.979,1.9296580946464927
6.915,2.087,1.94250385211933
6.589,1.952,1.9303970485172561
6.938,2.06,1.943362414987101
6.612,1.928,1.9312473878202956
6.964,2.034,1.9443336629569545
6.628,1.903,1.9318392703965626
6.984,2.011,1.9450812812930924
7.374,2.126,1.95974752543091
6.609,1.871,1.9311364410951268
6.996,1.985,1.945530062874187
7.396,2.102,1.9605798225748288
6.646,1.854,1.9325054739058003
7.018,1.963,1.9463532392973388
7.408,2.078,1.9610340265757729
6.673,1.837,1.9335054454560763
7.028,1.941,1.9467275858816147
7.421,2.055,1.9615262591348914
6.685,1.816,1.933950133899857
7.036,1.92,1.9470271421163146
7.427,2.032,1.961753505908709
7.873,2.158,1.978756065899853
6.684,1.795,1.9339130704973193
7.019,1.895,1.9463906690203114
7.43,2.011,1.9618671441019826
7.877,2.136,1.97890954231812
6.692,1.777,1.934209608427119
7.016,1.874,1.946278383141697
7.452,1.995,1.9627007924637925
7.891,2.118,1.979446847974793
6.701,1.761,1.9345432975008783
7.45,1.977,1.9626249843137271
7.9,2.102,1.979792372269547
6.699,1.745,1.9344691366960018
7.058,1.849,1.9478512836951032
7.441,1.959,1.9622839019284375
7.887,2.084,1.979293310137531
6.711,1.734,1.9349141673313264
7.06,1.836,1.9479262319792379
7.454,1.948,1.962776605000929
7.878,2.067,1.9789479141646062
6.718,1.723,1.9351738414703223
7.056,1.822,1.9477763397980399
7.448,1.935,1.962549180550733
7.888,2.058,1.9793316929516949
8.391,2.195,1.9987772703714253
6.717,1.711,1.9351367418744483
7.048,1.812,1.9474766080804968
7.434,1.922,1.9620186770477628
7.883,2.046,1.9791397898485534
8.391,2.185,1.9987772703714253
6.711,1.702,1.9349141673313264
7.046,1.803,1.9474016861187888
7.405,1.909,1.960920460769172
7.867,2.036,1.9785258841754858
8.372,2.174,1.998037702640033
6.695,1.692,1.9343208282474622
7.031,1.795,1.9468399112438688
7.378,1.899,1.9598988127007102
7.87,2.032,1.9786409701022145
8.356,2.167,1.9974152158559413
6.688,1.686,1.934061330688077
7.019,1.788,1.9463906690203114
7.372,1.894,1.9596718883766167
7.842,2.024,1.9775672186547992
8.34,2.161,1.9967930098443982
6.682,1.684,1.933838946982547
7.0,1.782,1.9456796918311203
7.358,1.889,1.9591425518345529
7.823,2.019,1.9768390913080052
8.322,2.157,1.9960933636923497
6.671,1.681,1.933431346070195
6.994,1.78,1.9454552549763267
7.341,1.887,1.9585000750317825
7.802,2.016,1.9760347796198006
8.29,2.154,1.9948504257251451
6.649,1.677,1.9326165423721913
6.977,1.778,1.9448195649725106
7.324,1.886,1.9578579151948974
7.785,2.016,1.9753840244139103
8.281,2.157,1.9945010517755222
6.639,1.678,1.9322463525377598
6.961,1.779,1.944221558045022
7.293,1.885,1.9566877338405033
7.759,2.017,1.9743893648392605
8.25,2.158,1.9932983326117268
6.618,1.678,1.9314693108833625
6.943,1.783,1.943549135862534
7.283,1.889,1.95631048082164
7.737,2.022,1.9735483089079393
8.221,2.162,1.9921741624206513
6.595,1.681,1.930618820226371
6.93,1.787,1.943063718618332
7.262,1.894,1.9555186064799353
7.705,2.026,1.9723259024333695
8.189,2.167,1.990934769206876
6.573,1.687,1.929805850324077
6.898,1.79,1.9418696350746276
7.245,1.901,1.954877919602164
7.676,2.031,1.9712190666568823
6.564,1.695,1.9294734247267877
6.877,1.799,1.941086628100335
7.24,1.915,1.9546895426073996
7.651,2.042,1.9702656382022925
6.555,1.705,1.9291410879676876
6.86,1.808,1.9404531195676114
7.221,1.924,1.9539739600903467
7.636,2.055,1.9696939101598694
6.526,1.714,1.928070829396295
6.834,1.82,1.939484837257805
7.195,1.937,1.952995383518261
7.605,2.067,1.968513120867614
6.482,1.722,1.9264487502142535
6.806,1.831,1.9384429008498318
7.163,1.949,1.951791999383876
7.565,2.08,1.966991079191065
6.458,1.734,1.9255648747138212
6.769,1.842,1.9370673751739662
7.132,1.964,1.9506272919974168
7.515,2.093,1.9650909948228588
6.435,1.749,1.9247184201622194
6.738,1.856,1.9359160637090371
7.101,1.98,1.9494636386047837
7.492,2.111,1.964217876750026
6.41,1.763,1.9237990189276615
6.689,1.869,1.9340983984776858
7.077,1.997,1.948563469522376
7.451,2.129,1.9626628878403758
6.384,1.781,1.922843568800752
6.666,1.888,1.9332461167989277
7.033,2.015,1.9469148003025438
6.359,1.8,1.9219255659450993
6.657,1.911,1.9329127732070157
6.996,2.033,1.945530062874187
6.329,1.819,1.9208248673517256
6.631,1.933,1.931950279637494
6.972,2.057,1.9446326576465567
6.3,1.838,1.9197617969962906
6.615,1.958,1.9313583444163742
6.94,2.081,1.943437100046971
6.249,1.856,1.9178944968809124
6.573,1.978,1.929805850324077
6.898,2.104,1.9418696350746276
6.248,1.885,1.917857911669122
6.535,2.0,1.9284028798990074
6.869,2.129,1.9407884669542372
6.219,1.91,1.9167974176211762
6.508,2.027,1.9274069949054382
6.189,1.934,1.915701325452432
6.473,2.053,1.926117222869767
6.157,1.96,1.914533248466065
6.445,2.081,1.9250863725904022
6.133,1.988,1.9136579277542307
6.097,2.015,1.9123461311956695
6.071,2.044,1.9113996065648637
6.044,2.074,1.9104174618779042
5.175,2.005,1.8792339381031296
5.205,1.986,1.8802966665963423
5.384,2.054,1.8866581288620128
5.393,2.023,1.8869789067855958
5.411,1.995,1.8876207291473297
5.435,1.971,1.8884770450672637
5.643,2.046,1.8959249125194213
5.451,1.942,1.889048273312906
5.651,2.014,1.8962123165672413
5.47,1.915,1.889726971529889
5.684,1.99,1.8973986002278944
5.706,1.962,1.8981901195461635
5.725,1.933,1.8988741316029871
5.753,1.908,1.89988287104413
5.777,1.88,1.9007481892339115
5.826,1.861,1.9025168421072038
5.829,1.824,1.9026252125248833
5.857,1.798,1.903637145753769
8.809,1.853,2.0151479315526966
9.399,1.996,2.0385809805240083
9.995,2.141,2.0626399601272944
8.659,1.863,2.0092512473406585
9.218,2.002,2.031351601393412
9.777,2.141,2.0537946745353755
8.515,1.874,2.0036136468772354
9.04,2.007,2.024277089053292
9.594,2.149,2.046409745657304
7.927,1.769,1.9808294781829443
8.387,1.887,1.9986215389986255
8.91,2.023,2.019132267668658
9.472,2.17,2.041506865102931
7.812,1.781,1.976417724863385
8.247,1.895,1.9931819963697415
8.75,2.029,2.012825624822886
9.31,2.178,2.0350217127732093
7.69,1.79,1.9717532860090534
8.109,1.902,1.9878411996920426
8.603,2.036,2.0070561447246558
9.134,2.18,2.028008737440945
7.572,1.797,1.9672573098077837
7.994,1.913,1.983406491023079
8.464,2.043,2.0016224503908373
8.974,2.183,2.021662786438334
7.096,1.705,1.9492760512828131
7.454,1.803,1.962776605000929
7.857,1.916,1.9781423357096286
8.308,2.042,1.9955494401389589
8.799,2.182,2.0147540515344557
6.994,1.712,1.9454552549763267
7.34,1.808,1.9584622921495882
7.735,1.922,1.9734718756002456
8.152,2.039,1.9895031208275054
8.651,2.184,2.0089374506732467
6.885,1.715,1.9413848594395702
7.227,1.812,1.9541998907428415
7.606,1.922,1.968551194393267
8.01,2.04,1.9840226253282531
8.488,2.18,2.002559128678738
6.794,1.722,1.9379966198992506
7.118,1.817,1.9501016405950566
7.486,1.924,1.9639902022367786
7.882,2.041,1.9791014125182285
8.342,2.178,1.9968707702410924
6.689,1.724,1.9340983984776858
7.006,1.818,1.9459041681695535
7.365,1.925,1.9594071932347745
7.744,2.039,1.9738158600330518
8.19,2.173,1.990973483244906
6.596,1.729,1.9306557860165774
6.902,1.82,1.9420188340985955
7.244,1.925,1.9548402420096755
7.607,2.033,1.9685892690156879
6.504,1.731,1.9272595243874742
6.8,1.821,1.9382197406327213
7.122,1.92,1.9502518047746613
7.48,2.031,1.9637625672071708
7.899,2.162,1.9797539762941698
6.374,1.722,1.922476285400908
6.696,1.82,1.9343579037144454
7.013,1.921,1.9461661071339922
7.353,2.026,1.9589535551659991
7.758,2.155,1.974351123508139
6.308,1.729,1.9200549656555042
6.58,1.814,1.9300644649854082
6.9,1.916,1.941944232393076
7.232,2.021,1.9543881964477008
7.623,2.148,1.9691986121348366
5.767,1.933,1.9003875632144254
5.981,2.012,1.90812890027829
5.675,1.916,1.8970749498695245
5.911,2.005,1.905591159510461
5.603,1.905,1.8944889451773796
5.824,1.989,1.902444600645923
5.518,1.888,1.8914433411543137
5.742,1.973,1.899486478001609
5.653,1.954,1.896284178546874
5.58,1.94,1.8936640585639544
5.502,1.923,1.8908709371736232
9.744,2.231,2.0524602515489376
9.64,2.141,2.048262610662235
9.708,2.094,2.0510058795674837
9.672,2.022,2.049552928997058
9.647,1.952,2.048544771830798
9.629,1.886,2.047819323120217
7.376,2.102,1.9598231668722745
7.36,2.047,1.9592181581793486
5.675,1.901,1.8970749498695245
5.889,1.973,1.9047946937695541
6.147,2.063,1.914168454729057
5.69,1.868,1.897614416488024
5.911,1.942,1.905591159510461
6.136,2.017,1.9137673082950253
5.71,1.838,1.8983340891814091
5.929,1.91,1.9062432081348726
6.168,1.988,1.9149346482534515
6.441,2.079,1.9249391784579157
5.722,1.805,1.8987661033768517
5.958,1.881,1.9072944783658814
6.195,1.957,1.9159204649189014
6.433,2.032,1.924644842837796
5.729,1.769,1.8990181845925833
5.99,1.853,1.9084555711350957
6.226,1.928,1.917053314491976
6.486,2.009,1.9265961242166538
6.782,2.103,1.9375504968832282
5.994,1.814,1.9086007866985266
6.252,1.896,1.9180042590968904
6.519,1.979,1.9278126293131805
6.815,2.072,1.9387777152073218
6.02,1.784,1.909545115600259
6.298,1.87,1.919688515799165
6.549,1.945,1.9289195794828373
6.832,2.032,1.9394103847127022
6.055,1.757,1.9108174983829536
6.353,1.849,1.9217053472591452
6.584,1.915,1.930212268920774
6.883,2.004,1.9413102950241548
6.071,1.724,1.9113996065648637
6.376,1.815,1.9225497333067347
6.644,1.893,1.9324314337453785
6.927,1.975,1.9429517255767117
6.109,1.698,1.9127832387806312
6.409,1.785,1.92376225713626
6.657,1.853,1.9329127732070157
6.976,1.945,1.9447821813137844
6.145,1.671,1.9140955091428686
6.439,1.753,1.9248655879722791
6.701,1.824,1.9345432975008783
7.027,1.916,1.946690146287732
6.192,1.646,1.9158108902502118
6.482,1.725,1.9264487502142535
6.739,1.792,1.9359531863370343
7.063,1.881,1.9480386626311978
6.523,1.697,1.9279601656372107
6.838,1.78,1.9396337555092242
7.127,1.855,1.950439534676442
6.56,1.667,1.9293257085328432
6.873,1.747,1.940937538753144
7.178,1.826,1.9523559458589783
6.916,1.717,1.9425411688752223
7.228,1.794,1.9542375496902777
6.966,1.689,1.9444084050487485
7.276,1.764,1.9560464689661177
5.024,2.027,1.8738998592339062
5.042,1.999,1.8745343968641188
5.072,1.977,1.8755927492539333
5.277,2.062,1.8828512423113
5.092,1.952,1.876298865897694
5.302,2.037,1.8837395775988024
5.113,1.929,1.8770407605321675
5.326,2.014,1.884593024374253
5.137,1.908,1.877889232369018
5.345,1.99,1.885269117767785
5.152,1.883,1.8784198480716219
5.37,1.967,1.8861593175604945
5.596,2.055,1.8942378313108204
5.175,1.863,1.8792339381031296
5.379,1.942,1.8864799572913387
5.615,2.03,1.894919551123007
5.178,1.837,1.8793401665333562
5.402,1.92,1.887299773547368
5.632,2.007,1.8955298465659007
5.189,1.815,1.8797297552286387
5.418,1.899,1.8878704226996281
5.646,1.984,1.8960326808115957
5.901,2.079,1.9052290638221645
5.238,1.801,1.8814668080289718
5.432,1.878,1.8883699710290873
5.666,1.964,1.896751388349344
5.922,2.057,1.9059895914442646
5.245,1.781,1.8817151733955022
5.453,1.86,1.8891196965854309
5.681,1.945,1.8972907069041947
5.935,2.035,1.9064606366436225
5.259,1.762,1.882212065353425
5.436,1.833,1.888512738606858
5.69,1.923,1.897614416488024
5.95,2.016,1.9070043806564208
5.257,1.74,1.8821410676267942
5.456,1.817,1.889226839719977
5.703,1.904,1.8980821538357908
5.954,1.995,1.907149420737009
6.252,2.097,1.9180042590968904
5.262,1.722,1.8823185701691292
5.476,1.802,1.8899413795402031
5.709,1.885,1.898298095127446
5.967,1.977,1.9076209221917588
6.258,2.076,1.9182238131415768
5.27,1.704,1.8826026312687896
5.481,1.783,1.8901200830432454
5.716,1.868,1.8985500765373107
5.981,1.961,1.90812890027829
6.264,2.06,1.9184434066699025
5.276,1.689,1.882815723157781
5.49,1.768,1.8904418184450906
5.703,1.848,1.8980821538357908
5.983,1.943,1.9082014861246501
6.265,2.041,1.9184800094299772
5.287,1.676,1.8832064941687183
5.491,1.752,1.8904775723069123
5.704,1.831,1.8981181413091472
5.982,1.926,1.9081651926530863
6.263,2.023,1.9184068050065954
6.593,2.133,1.9305448919362616
5.287,1.66,1.8832064941687183
5.494,1.737,1.890584840472984
5.72,1.82,1.898694090043267
5.982,1.911,1.9081651926530863
6.274,2.011,1.9188094836252003
6.588,2.116,1.9303600904044242
5.284,1.647,1.8830999070954313
5.486,1.722,1.8902988139654817
5.724,1.808,1.8988381210975076
5.991,1.899,1.9084918733808016
6.27,1.996,1.918663039681868
6.587,2.103,1.93032313338836
5.496,1.713,1.890656358067537
5.722,1.796,1.8987661033768517
5.995,1.89,1.908637093331304
6.267,1.983,1.9185532182404303
6.589,2.09,1.9303970485172561
5.49,1.701,1.8904418184450906
5.725,1.785,1.8988741316029871
5.979,1.875,1.908056318819001
6.264,1.973,1.9184434066699025
6.582,2.079,1.9301383647595554
5.499,1.693,1.8907636426851253
5.722,1.775,1.8987661033768517
5.964,1.863,1.907512097712223
6.259,1.963,1.918260409321045
6.571,2.068,1.9297319702917493
5.5,1.687,1.8907994064178568
5.72,1.768,1.898694090043267
5.949,1.852,1.9069681233781932
6.247,1.954,1.917821327554099
6.555,2.058,1.9291410879676876
5.49,1.678,1.8904418184450906
5.71,1.761,1.8983340891814091
5.937,1.845,1.906533121587348
6.246,1.949,1.9177847445358442
6.561,2.056,1.9293626359361777
5.488,1.674,1.8903703140117507
5.705,1.756,1.8981541298792715
5.934,1.84,1.9064243958169114
6.232,1.943,1.91727269744089
6.548,2.049,1.928882665240716
5.476,1.667,1.8899413795402031
5.695,1.75,1.897794293532579
5.929,1.837,1.9062432081348726
6.223,1.938,1.9169436378238838
6.527,2.044,1.9281077195095253
5.47,1.666,1.889726971529889
5.682,1.746,1.8973266702486602
5.915,1.834,1.9057360284952771
6.211,1.937,1.916505029860614
6.516,2.043,1.9277019885862194
5.452,1.661,1.8890839844007845
5.675,1.745,1.8970749498695245
5.908,1.834,1.9054825192879106
6.197,1.936,1.9159935201818667
6.496,2.04,1.9269646359963988
5.451,1.663,1.889048273312906
5.663,1.746,1.8966435542511038
5.893,1.832,1.9049394662388066
6.178,1.936,1.915299672311691
6.478,2.042,1.9263013937601372
5.436,1.662,1.888512738606858
5.648,1.746,1.8961045318235505
5.876,1.834,1.904324304437322
6.159,1.937,1.91460622037468
6.465,2.044,1.9258226064770982
5.428,1.665,1.8882272209996007
5.64,1.749,1.8958171540981572
5.866,1.837,1.9039625926177446
6.145,1.941,1.9140955091428686
6.454,2.05,1.925417623549411
5.416,1.669,1.887799076200847
5.625,1.753,1.8952785100554843
5.838,1.839,1.9029503830033807
6.136,1.948,1.9137673082950253
6.428,2.054,1.9244609187201736
5.393,1.671,1.8869789067855958
5.605,1.758,1.8945607018673065
5.815,1.843,1.9021195683601642
6.11,1.952,1.9128196715417018
6.399,2.06,1.9233946995444742
5.385,1.68,1.886693766466451
5.585,1.763,1.8938433323862363
5.814,1.854,1.9020834591455855
6.092,1.959,1.9121640496478989
6.385,2.069,1.9228803031729589
5.361,1.683,1.8858387666678396
5.57,1.771,1.8933055931769731
5.798,1.862,1.9015058608727413
6.069,1.967,1.9113268276873763
6.359,2.078,1.9219255659450993
5.341,1.692,1.885126749413482
5.553,1.78,1.8926964537273077
5.796,1.877,1.9014336808304557
6.052,1.978,1.910708384356727
6.332,2.088,1.9209348927919683
5.319,1.701,1.8843440371403977
5.535,1.791,1.8920518280271565
5.763,1.885,1.9002433435161286
6.023,1.989,1.90965412433678
5.299,1.71,1.8836329411709658
5.522,1.803,1.891586486020197
5.75,1.9,1.899774750689502
5.999,2.001,1.9087823308300904
5.088,1.637,1.8761576074723734
5.282,1.722,1.8830288545304121
5.493,1.813,1.890549083320859
5.72,1.91,1.898694090043267
5.971,2.014,1.9077660368525553
5.079,1.651,1.875839840176316
5.259,1.734,1.882212065353425
5.459,1.823,1.8893339927254327
5.705,1.927,1.8981541298792715
5.961,2.033,1.9074032831035972
5.077,1.669,1.8757692372860821
5.262,1.754,1.8823185701691292
5.436,1.838,1.888512738606858
5.673,1.939,1.89700303963211
5.929,2.047,1.9062432081348726
5.036,1.679,1.8743228448370748
5.242,1.769,1.881608724514954
5.439,1.859,1.8886198258062479
5.652,1.957,1.896248247008674
5.904,2.064,1.905337681012592
5.035,1.697,1.874287590004588
5.226,1.786,1.8810411638607314
5.416,1.877,1.887799076200847
5.634,1.975,1.8956016668683584
5.887,2.086,1.9047223141155345
5.016,1.714,1.8736179565732154
5.197,1.802,1.880013175815922
5.393,1.893,1.8869789067855958
5.607,1.993,1.8946324629443045
5.154,1.814,1.8784906154770211
5.37,1.912,1.8861593175604945
5.589,2.012,1.8939867711858818
5.14,1.835,1.8779953357677188
5.352,1.932,1.885518304613374
5.571,2.037,1.8933414347802162
5.12,1.855,1.8772881662268999
5.329,1.954,1.8846997496402789
5.538,2.055,1.8921592409665735
5.106,1.877,1.8767934085790556
5.304,1.975,1.8838106740345324
5.075,1.896,1.8756986387829193
5.289,1.998,1.8832775577014151
5.057,1.918,1.875063449672652
5.255,2.019,1.8820700742872345
5.038,1.943,1.8743933577923517
5.237,2.044,1.8814313316493958
5.021,1.968,1.873794137510389
5.001,1.991,1.87308957827686
6.835,2.113,1.9395220651755083
6.861,2.084,1.9404903760012766
6.886,2.055,1.9414221432924295
6.906,2.028,1.9421680506708479
6.933,2.002,1.943175721530862
7.315,2.116,1.9575180765442577
6.949,1.976,1.9437732371063903
7.338,2.091,1.958386729675503
6.978,1.954,1.9448569497280048
7.366,2.067,1.9594450035361628
6.99,1.93,1.9453056523418197
7.383,2.044,1.960087946465235
7.014,1.909,1.946203531373126
7.405,2.023,1.960920460769172
7.853,2.148,1.9779889470327832
6.984,1.88,1.9450812812930924
7.414,2.001,1.9612611878017043
7.862,2.126,1.97833409623296
7.008,1.863,1.94597900238984
7.421,1.979,1.9615262591348914
7.864,2.103,1.978410808119667
7.034,1.848,1.946952246477033
7.428,1.96,1.961791384209699
7.877,2.085,1.97890954231812
7.038,1.83,1.9471020421426672
7.429,1.941,1.961829263607457
7.886,2.067,1.979254928420135
7.031,1.813,1.9468399112438688
7.422,1.923,1.961564130855275
7.889,2.051,1.9793700768626266
8.371,2.184,1.997998788990269
7.051,1.803,1.9475889992488171
7.4,1.905,1.9607312063601925
7.881,2.034,1.9790630362846713
8.376,2.169,1.9981933682067667
7.046,1.788,1.9474016861187888
7.39,1.891,1.9603527797998161
7.874,2.021,1.9787944333592682
8.366,2.155,1.9978042371929656
7.041,1.775,1.9472144004079546
7.389,1.88,1.9603149431760012
7.87,2.009,1.9786409701022145
8.361,2.143,1.9976097128148562
7.038,1.767,1.9471020421426672
7.406,1.874,1.960958314941271
7.856,1.999,1.9781039868952655
8.349,2.133,1.9971429661777065
7.025,1.758,1.9466152703902704
7.397,1.866,1.960617666876018
7.843,1.99,1.9776055521144136
8.335,2.124,1.996598628046099
7.016,1.75,1.946278383141697
7.392,1.86,1.9604284563377492
7.831,1.985,1.9771456229857156
8.318,2.119,1.995937935027454
7.002,1.745,1.9457545128901936
7.375,1.856,1.9597853456032084
7.814,1.979,1.976494327073315
8.3,2.114,1.995238723195442
6.994,1.744,1.9454552549763267
7.361,1.852,1.9592559629968984
7.811,1.979,1.9763794254035716
8.278,2.111,1.9943846135341343
6.983,1.742,1.9450438899569917
7.335,1.85,1.9582733941901338
7.78,1.977,1.9751926861461697
8.254,2.11,1.9934534629557892
6.96,1.741,1.9441841919345797
7.324,1.851,1.9578579151948974
7.762,1.978,1.9745040954132322
8.242,2.115,1.9929881245684546
6.943,1.742,1.943549135862534
7.3,1.853,1.95695187621139
7.738,1.98,1.9735865272069377
8.213,2.118,1.9918642088275016
6.915,1.744,1.94250385211933
7.277,1.856,1.9560841816551746
7.694,1.981,1.9719059595933135
8.179,2.122,1.9905476891488028
6.891,1.75,1.9416085790082427
7.246,1.861,1.9549155982914201
7.673,1.99,1.9711046190489951
8.148,2.13,1.9893484379646926
6.868,1.755,1.94075120174643
7.217,1.869,1.9538233615907055
7.644,1.997,1.9699988010729976
8.117,2.138,1.9881502407744085
6.853,1.765,1.940192355241453
7.174,1.873,1.9522055360033934
7.613,2.006,1.9688177397823354
8.075,2.147,1.9865285581841747
6.816,1.773,1.9388149222864373
7.149,1.884,1.9512658719843041
7.585,2.019,1.9677518806757857
8.044,2.16,1.9853328429793518
6.807,1.788,1.9384800980580374
7.134,1.9,1.9507024026031812
7.554,2.032,1.9665728253733732
6.769,1.798,1.9370673751739662
7.124,1.917,1.9503268934450704
7.513,2.045,1.9650150484800544
6.749,1.815,1.9363244729392348
7.095,1.933,1.9492385371087222
7.482,2.061,1.9638384411633023
6.716,1.83,1.9350996433753418
7.064,1.95,1.94807614170872
7.455,2.081,1.9628145129146488
6.669,1.844,1.9333572510713848
7.025,1.967,1.9466152703902704
7.409,2.098,1.9610718840381753
6.624,1.859,1.9316912734300693
6.994,1.987,1.9454552549763267
7.37,2.119,1.9595962557093942
6.61,1.882,1.931173422240082
6.963,2.009,1.9442962935562091
6.601,1.908,1.9308406314191258
6.922,2.03,1.9427650924427
6.575,1.932,1.9298797347434755
6.893,2.054,1.9416831609719425
6.531,1.953,1.928255290930124
6.853,2.078,1.940192355241453
6.502,1.979,1.9271857957090988
6.822,2.104,1.9390381877932537
6.468,2.005,1.925933079398591
6.79,2.132,1.9378478946789588
6.435,2.032,1.9247184201622194
6.403,2.06,1.9235417094199752
6.369,2.088,1.9222926848297777
8.651,1.9,2.0089374506732467
9.199,2.038,2.0305948001500664
9.833,2.199,2.0560618830515804
8.56,1.929,2.00537295397185
9.066,2.06,2.0253082775752542
9.677,2.219,2.049754642687893
8.456,1.953,2.001310364681145
8.931,2.079,2.01996209894931
9.543,2.243,2.0443581951373484
8.336,1.971,1.9966375022122231
8.783,2.093,2.0141240716329665
9.389,2.26,2.038180629575931
8.218,1.988,1.9920579215974619
8.623,2.101,2.00783971510826
8.114,2.008,1.988034342142763
8.569,2.138,2.0057250819053407
7.995,2.021,1.9834449911913943
8.446,2.152,2.0009203562531286
7.889,2.037,1.9793700768626266
8.323,2.164,1.996132223600493
7.778,2.049,1.9751161585164478
8.202,2.176,1.9914381372491528
7.656,2.056,1.970456269054822
7.509,2.052,1.9648631689556593
7.398,2.059,1.960655512273975
7.324,2.077,1.9578579151948974
7.228,2.086,1.9542375496902777
7.129,2.093,1.9505146343145285
7.029,2.098,1.946765026572265
5.51,2.031,1.8911571040673998
5.434,2.023,1.888441352624437
5.361,2.013,1.8858387666678396
5.281,1.999,1.8829933298930541
5.217,1.991,1.8807220343791051
5.157,1.984,1.8785967748108783
5.338,2.06,1.8850199846638163
5.26,2.044,1.882247565861892
5.2,2.036,1.8801194766328213
5.129,2.021,1.877606338230264
5.063,2.009,1.8752751398924348
9.044,1.856,2.024435685183504
8.857,1.854,2.017040082340987
8.689,1.851,2.010428610001082
8.515,1.847,2.0036136468772354
8.338,1.838,1.9967152538347752
8.175,1.833,1.990392887835071
8.02,1.827,1.984407851848797
7.483,1.716,1.9638763797865195
7.869,1.82,1.9786026070298706
7.344,1.71,1.9586134302589717
7.723,1.812,1.973013367882576
7.207,1.701,1.9534469421153464
7.577,1.802,1.9674475074370446
7.432,1.791,1.9619429083813373
6.961,1.689,1.944221558045022
7.294,1.781,1.9567254651746124
6.848,1.681,1.940006127911516
7.17,1.772,1.952055143696093
8.405,2.148,1.9993224683689637
8.356,2.078,1.9974152158559413
8.917,2.227,2.019408824353921
8.407,2.036,1.9994003713454678
8.913,2.166,2.019250785381735
8.417,1.983,1.9997899520340543
8.852,2.09,2.016842865398005
9.507,2.256,2.0429117593674704
8.455,1.938,2.0012713589028883
8.931,2.052,2.01996209894931
9.51,2.193,2.0430322413916224
8.437,1.876,2.000569442441558
8.942,1.994,2.0203969655083984
9.455,2.114,2.0408249726600802
8.455,1.826,2.0012713589028883
8.974,1.943,2.021662786438334
9.567,2.078,2.045323275323394
8.984,1.886,2.0220585858001705
9.573,2.017,2.0455646440790045
9.636,1.968,2.0481013998376616
9.629,1.903,2.047819323120217
6.47,1.674,1.9260067334967579
6.759,1.748,1.9366958692182121
7.082,1.835,1.9487509526514084
7.415,1.923,1.9612990518447135
7.794,2.028,1.9757285023922124
8.217,2.142,1.9920191768499342
6.775,1.71,1.9372903313922716
7.119,1.801,1.9501391799948062
7.466,1.891,1.9632315723522402
7.852,1.993,1.9779506026054912
8.211,2.084,1.9917867313968918
6.82,1.678,1.938963761570577
7.158,1.766,1.951604072063897
7.504,1.852,1.9646733442274398
7.912,1.959,1.9802532095219576
8.307,2.059,1.9955105966823319
7.207,1.733,1.9534469421153464
7.559,1.818,1.9667629242935347
7.984,1.926,1.9830215496621553
8.378,2.024,1.9982712075707403
7.612,1.785,1.968779658579308
8.007,1.88,1.9839070787590616
8.454,1.989,2.0012323542213997
7.661,1.751,1.9706469273265457
8.062,1.844,1.9860270009054846
8.505,1.949,2.0032229913562354
8.126,1.81,1.9884979958948046
8.601,1.919,2.006977811815186
8.669,1.881,2.009643591884023
8.747,1.845,2.0127076434292475
5.077,2.029,1.8757692372860821
5.066,2.024,1.875380999808691
5.054,2.02,1.8749576193691255
5.047,2.019,1.8747107203811022
5.038,2.019,1.8743933577923517
5.022,2.018,1.873829376988127
5.013,2.021,1.8735122611721244
5.004,2.025,1.8731952341943112
5.171,2.021,1.8790923155509096
5.19,1.993,1.879765178963362
5.219,1.97,1.8807929443643143
5.438,2.057,1.88858412897635
5.245,1.946,1.8817151733955022
5.468,2.032,1.8896555109672597
5.261,1.921,1.8822830674671267
5.483,2.006,1.8901915721218365
5.735,2.1,1.8992342969800105
5.276,1.897,1.882815723157781
5.5,1.981,1.8907994064178568
5.76,2.076,1.9001351902584673
5.301,1.874,1.883704031026089
5.523,1.958,1.8916222749785874
5.776,2.05,1.900712121696508
5.316,1.851,1.8842373447774048
5.542,1.935,1.8923024735738783
5.79,2.025,1.901217167026025
5.314,1.823,1.8841662220192483
5.557,1.91,1.8928397521406788
