X,Y,Y_Pred
6.873,2.093,1.9434050615153045
5.685,1.681,1.9051221112956378
5.941,1.776,1.9131205048602347
6.211,1.876,1.9217057943502467
6.521,1.986,1.9317522278624926
6.842,2.102,1.9423683436735346
5.668,1.69,1.9045958528780071
5.911,1.782,1.9121760567954815
6.193,1.887,1.9211286673307741
6.499,1.997,1.9310325861768798
6.813,2.111,1.9414003422984885
5.646,1.699,1.903915715664522
5.894,1.793,1.911641710549762
6.173,1.897,1.9204882150282674
6.473,2.008,1.9301834141363325
6.787,2.124,1.9405339841495295
5.63,1.71,1.9034217103714324
5.869,1.803,1.910857012429364
6.149,1.909,1.9197207837627168
6.451,2.022,1.9294659954456344
5.406,1.636,1.896562221593276
5.608,1.721,1.9027433330289212
5.853,1.817,1.9103554961080025
6.121,1.921,1.9188269798054625
6.415,2.034,1.928294235321737
5.385,1.647,1.8959245599127648
5.591,1.736,1.9022198301987365
5.811,1.828,1.909041579786972
6.108,1.939,1.9184125604082378
6.392,2.05,1.9275470391144705
5.366,1.66,1.8953484278574637
5.572,1.749,1.9016354587475115
5.804,1.845,1.9088229547596298
6.067,1.951,1.9171078757416864
6.36,2.065,1.9265093142783838
5.344,1.675,1.8946822769869827
5.553,1.766,1.9010518472405709
5.788,1.864,1.9083236277514417
6.043,1.969,1.9163457998729754
6.342,2.087,1.9259265413570543
5.329,1.692,1.8942286673793522
5.524,1.78,1.900162536938348
5.754,1.879,1.9072643472015394
6.028,1.99,1.915870118199361
6.313,2.104,1.924989064059907
5.31,1.709,1.8936547751598365
5.485,1.795,1.8989693592855164
5.745,1.899,1.9069843567474751
5.999,2.009,1.914951810023134
6.285,2.125,1.9240855934429484
5.29,1.727,1.8930514990791016
5.469,1.815,1.8984807767527487
5.717,1.919,1.9061143657811994
5.967,2.027,1.9139405590355754
5.269,1.747,1.8924189654436776
5.463,1.838,1.898297697240143
5.685,1.937,1.9051221112956378
5.952,2.051,1.9134672771860164
5.249,1.767,1.8918174155521759
5.446,1.86,1.897779383503201
5.67,1.961,1.9046577340563902
5.912,2.07,1.912207507873562
5.208,1.783,1.8905868707131774
5.419,1.881,1.8969574297674037
5.639,1.982,1.9036995220378674
5.895,2.097,1.9116731258409927
5.171,1.801,1.8894794167012312
5.393,1.904,1.896167369182539
5.614,2.006,1.9029282439862008
5.173,1.829,1.8895392054014466
5.375,1.928,1.895621237785341
5.597,2.033,1.9024045264349165
5.15,1.853,1.88885214373275
5.353,1.952,1.8949546701033135
5.57,2.057,1.9015739901704574
5.13,1.877,1.8882556040002412
5.325,1.974,1.8941077848114527
5.546,2.083,1.9008370240397585
5.111,1.902,1.8876896711971758
5.309,2.004,1.8936245913572658
5.079,1.926,1.8867382389818637
5.274,2.028,1.8925694844858543
5.063,1.954,1.8862633312359947
5.257,2.055,1.892057934463553
5.037,1.98,1.8854927555383734
5.016,2.007,1.8848714063461132
7.486,2.148,1.9643208397831913
7.517,2.121,1.9653995840174558
7.55,2.097,1.9665501476488454
7.565,2.07,1.9670738889568342
7.58,2.045,1.9675981039143078
7.588,2.019,1.9678778788949718
8.056,2.149,1.9844791907046926
7.609,1.998,1.9686129292248506
8.068,2.125,1.9849109280798838
7.62,1.978,1.9689983260872732
8.077,2.105,1.9852349300440606
7.621,1.958,1.969033374796328
8.085,2.084,1.9855230749373953
7.63,1.94,1.9693489079077195
8.082,2.064,1.9854150048140786
7.635,1.923,1.9695242777595237
8.08,2.047,1.9853429685907449
8.64,2.194,2.0058420133263115
7.61,1.904,1.9686479547777087
8.094,2.034,1.9858473989832217
8.627,2.176,2.0053586579305382
7.59,1.888,1.9679478436912259
8.089,2.021,1.9856671979066745
8.639,2.166,2.005804819511368
7.586,1.876,1.9678079225191527
8.08,2.007,1.9853429685907449
8.613,2.15,2.004838519216042
7.596,1.869,1.9681577886026003
8.069,1.998,1.9849469198776903
8.593,2.138,2.004096179646618
7.595,1.862,1.9681227925212659
8.049,1.988,1.9842274838922345
8.577,2.129,2.003502914262419
7.589,1.856,1.9679128602405445
8.043,1.983,1.9840118172950856
8.563,2.124,2.0029842491240974
7.576,1.852,1.9674582669465874
8.022,1.978,1.9832575810034156
8.538,2.118,2.0020590876176443
7.561,1.85,1.966934178295643
8.012,1.975,1.9828987471563924
8.51,2.115,2.0010244687211616
7.538,1.847,1.966131495630083
7.979,1.972,1.9817160890359238
8.472,2.111,1.9996229828823964
7.52,1.848,1.9655040859813215
7.973,1.977,1.9815013065844798
8.457,2.115,1.9990706015689033
7.502,1.851,1.9648773583878176
7.939,1.978,1.9802856375002944
8.428,2.119,1.9980040074222438
7.465,1.853,1.9635912269493958
7.918,1.985,1.9795359987662886
8.404,2.126,1.9971226476673216
7.43,1.856,1.9623772685663812
7.876,1.989,1.9780395063572467
8.358,2.13,1.9954367640289223
7.397,1.863,1.9612350411659212
7.843,1.996,1.976866295965165
8.336,2.14,1.9946320464754335
7.353,1.869,1.9597156373529834
7.818,2.007,1.9759790264174828
8.302,2.153,1.9933903961381843
7.317,1.879,1.958475520135463
7.788,2.02,1.9749160396750414
8.26,2.164,1.9918599525340837
7.319,1.898,1.9585443439627366
7.758,2.035,1.9738549475305383
7.311,1.916,1.9582690991762546
7.704,2.046,1.971949756057238
7.273,1.932,1.9569635263055738
7.683,2.066,1.971210506035262
7.238,1.949,1.9557637142538336
7.651,2.086,1.9700858149435783
7.2,1.967,1.9544639809550213
7.618,2.106,1.9689282349844897
7.162,1.986,1.9531672874333459
7.574,2.128,1.9673883610933802
7.135,2.01,1.9522477997956718
7.534,2.15,1.9659920123206447
7.103,2.033,1.9511600238922664
7.063,2.056,1.9498033353697113
7.028,2.082,1.9486189958678024
7.0,2.111,1.9476733809722553
10.349,2.027,2.0724822175472974
11.056,2.185,2.1018486322364294
10.22,2.064,2.0672375008023525
11.045,2.254,2.1013836706810234
10.108,2.102,2.0627123588282528
10.883,2.287,2.094565553936764
10.732,2.321,2.088260142615962
11.511,2.335,2.121304306048935
11.367,2.229,2.115099768388486
11.308,2.146,2.1125702378745577
12.268,2.338,2.1546391179368087
11.201,2.052,2.1080014797020894
12.042,2.212,2.144560800486355
11.119,1.965,2.104516500880598
12.027,2.132,2.1438956905955178
13.211,2.354,2.197851867661327
11.986,2.048,2.14208014022549
13.041,2.236,2.1899233420979676
12.991,2.141,2.18760300091314
14.152,2.338,2.2428389826346113
12.871,2.038,2.1820556541795235
14.218,2.258,2.246064250564529
14.11,2.147,2.240791313793287
11.164,1.986,2.1064272367551524
10.952,2.004,2.0974628123824828
10.743,2.017,2.088717856281699
10.504,2.023,2.078830342430163
10.267,2.025,2.069144310048449
10.054,2.03,2.0605400290456175
10.152,2.279,2.064486943932425
10.159,2.212,2.0647696400518316
14.141,2.189,2.242302329493211
14.185,2.288,2.2444504703678176
14.426,2.424,2.256288718494313
14.886,2.117,2.2792239514889947
14.725,2.133,2.2711459510240983
14.722,2.23,2.270995947133075
13.247,2.067,2.199538655288839
14.606,2.309,2.265210326141257
13.254,2.155,2.199866958590844
14.644,2.413,2.2671024960052355
12.016,2.007,2.143408244372799
13.19,2.232,2.196869168119574
12.026,2.089,2.143851366776999
12.981,2.28,2.1871395642088203
11.011,1.962,2.099948127190743
11.942,2.153,2.1401356812599297
13.042,2.379,2.1899698026019387
10.999,2.032,2.0994420457924434
11.812,2.205,2.1344144976424455
10.921,2.088,2.0961599056354556
11.797,2.28,2.1337566503770398
10.848,2.146,2.09309976138554
11.724,2.344,2.1305618886282636
12.659,2.313,2.1723294246064166
12.495,2.205,2.1648702649348306
13.686,2.425,2.220327577210523
12.342,2.101,2.157962464694866
13.344,2.276,2.2040971898451946
12.128,1.987,2.1483832396814275
13.285,2.183,2.201322113123104
14.754,2.436,2.272596965407816
13.081,2.066,2.191783404241707
14.443,2.288,2.257128398143809
14.349,2.181,2.2524930820001234
14.134,2.131,2.241960955570539
13.906,2.18,2.2308983150973813
12.403,1.992,2.160710648051266
13.597,2.21,2.216080179546041
12.214,2.031,2.152221248261337
13.397,2.256,2.206596303338188
12.07,2.077,2.14580360622476
13.007,2.262,2.1883449375026855
10.892,1.914,2.094942888832911
11.833,2.104,2.1353362795451476
12.887,2.317,2.1827935489601336
10.73,1.946,2.088176949315879
11.646,2.136,2.1271607045674705
12.643,2.345,2.1715992092627845
10.744,2.296,2.0887594792456006
10.707,2.217,2.0872208315837115
10.661,2.135,2.0853119369270745
11.538,2.321,2.122472516503982
10.627,2.057,2.083903877737556
11.413,2.218,2.1170770285591813
10.608,1.983,2.08311808105394
11.463,2.152,2.1192312766580628
12.465,2.349,2.1635119103737694
10.564,1.907,2.0813012590463913
11.474,2.078,2.119705917503826
12.305,2.233,2.1562993503688497
11.409,1.989,2.1169049160630236
12.436,2.177,2.162200635218673
13.664,2.401,2.2192761072215177
12.446,2.095,2.16265259907992
13.506,2.278,2.2117545755842722
12.395,2.005,2.160349784278832
13.587,2.203,2.215603985882269
13.673,2.127,2.219706130886336
14.958,2.331,2.2828541310888166
10.059,2.088,2.060740912816327
10.823,2.255,2.0920543455377096
10.104,2.033,2.0625512350001385
10.804,2.178,2.0912607094288456
10.235,1.994,2.067845551718607
10.954,2.139,2.097546940350882
10.268,1.935,2.069184930980552
11.043,2.087,2.1012991595828185
11.172,2.04,2.106767369415921
11.243,1.981,2.1097919505579292
15.894,2.533,2.3310395383419666
15.561,2.373,2.3136853011961764
15.585,2.272,2.314928251282997
17.635,2.582,2.4255720501185314
15.476,2.154,2.309292938221966
17.361,2.419,2.4102713636465682
17.432,2.313,2.4142209696014194
17.23,2.169,2.4030119152134084
18.359,2.245,2.466762126528504
18.795,2.417,2.4920995400862145
16.7,2.221,2.3740103690459655
18.889,2.551,2.4976146317286436
16.917,2.358,2.385813096456986
15.384,2.213,2.304555991034132
17.21,2.513,2.4019067811898407
15.448,2.322,2.307849372465556
15.715,2.468,2.3216819697259017
15.624,2.388,2.3169506313002666
15.292,2.256,2.2998368614873548
17.26,2.556,2.4046711950803754
16.614,2.367,2.3693602179035
16.1,2.205,2.341892061878669
18.145,2.491,2.454472283403514
17.746,2.339,2.4318154843100435
19.61,2.479,2.5405350548096433
18.85,2.275,2.495324197679702
18.88,2.31,2.497085785835351
18.925,2.442,2.499731720439959
16.568,2.213,2.3668793188679094
18.725,2.539,2.488004640272865
16.562,2.322,2.366556051738504
18.916,2.694,2.4992021924914085
16.409,2.411,2.3583383454298064
16.57,2.547,2.3669870914185815
16.246,2.586,2.3496377491061784
15.742,2.398,2.323089126872958
15.613,2.277,2.316379892236842
17.789,2.606,2.4342410819851237
15.431,2.151,2.30697372703186
17.353,2.425,2.409827002837874
17.238,2.297,2.4034542045950236
19.441,2.594,2.530376459813275
19.354,2.457,2.525170329733007
18.995,2.283,2.5038560917767967
15.133,2.463,2.2917229809472124
15.086,2.25,2.2893347291036252
15.185,2.166,2.2943707206859667
24.973,2.673,2.894132449704248
24.229,2.754,2.841461334723067
21.022,2.481,2.6277601095484853
24.845,2.983,2.8849877606930407
21.193,2.634,2.6386084028523507
21.996,2.879,2.690374199122811
20.251,2.675,2.5796120805357385
23.04,2.922,2.7597057878120292
21.882,2.645,2.6829424582166865
21.121,2.431,2.634033197800781
24.888,2.869,2.888055957571374
23.81,2.604,2.8123113418979386
23.835,2.7,2.8140402339521007
21.881,2.411,2.6828773885507404
24.121,2.587,2.8339123795562884
22.214,2.337,2.7046619535160312
28.545,2.99,3.163237407531596
26.918,3.0,3.037332740538888
29.126,3.38,3.2095480998811032
26.235,3.18,2.9861397378195864
27.656,3.292,3.093751978315381
25.241,2.93,2.9133908478159203
28.226,3.202,3.1381125548365416
26.516,2.929,3.0070826748405057
29.239,3.142,3.2186377142763796
26.815,2.797,3.0295496862969995
26.759,2.869,3.0253274947701505
31.192,3.406,3.379982158775354
30.95,3.603,3.3595538344198124
31.67,3.502,3.4206945672315703
35.67,4.055,3.780237532341216
