X,Y,Y_Pred
5.008,-1.909,-1.7891699490465518
7.174,-1.54,-1.7116070135674044
7.494,-1.622,-1.6996324480423137
7.857,-1.716,-1.6858881130511536
8.327,-1.838,-1.667838672967752
7.161,-1.583,-1.712090674589458
7.485,-1.668,-1.699971046779718
7.901,-1.779,-1.6842105265568137
6.83,-1.54,-1.7243316310078878
7.15,-1.626,-1.7124997551203769
7.464,-1.711,-1.7007607021860491
7.856,-1.819,-1.6859262108516284
6.824,-1.583,-1.7245522109621598
7.143,-1.671,-1.7127599974317422
7.433,-1.751,-1.7019253392102875
6.845,-1.633,-1.723779976965068
7.137,-1.716,-1.712983011716859
7.502,-1.821,-1.6993313832428083
6.814,-1.667,-1.7249197405204153
7.113,-1.755,-1.7138746022124354
6.816,-1.712,-1.7248462449786506
7.142,-1.81,-1.7127971697198512
6.81,-1.755,-1.725066716049115
7.148,-1.858,-1.7125741165476605
6.839,-1.808,-1.7240006735805626
6.842,-1.853,-1.7238903311058764
6.836,-1.896,-1.7241110043891266
9.708,-1.446,-1.6131473024978087
9.721,-1.511,-1.612620721811966
9.154,-1.462,-1.6353841554564978
9.761,-1.581,-1.6109990995378796
9.182,-1.525,-1.6342698166719167
9.799,-1.651,-1.6094566373560322
9.223,-1.592,-1.632636272783232
9.834,-1.721,-1.6080342925630877
9.257,-1.659,-1.6312799739309864
9.873,-1.791,-1.6064475236112523
9.288,-1.724,-1.6300420425493052
9.324,-1.791,-1.6286028815553573
5.156,-1.802,-1.7840637427005617
5.39,-1.884,-1.7759324824876848
5.01,-1.75,-1.7891011355085202
5.242,-1.829,-1.7810835800721256
5.458,-1.902,-1.7735562424201516
5.067,-1.763,-1.7871377700541116
5.299,-1.841,-1.779103073195412
5.521,-1.917,-1.7713493769699404
5.13,-1.778,-1.784962834780522
5.359,-1.855,-1.7770137793269798
5.585,-1.931,-1.769102214007091
5.188,-1.79,-1.7829559649260898
5.414,-1.865,-1.775094493935179
5.045,-1.737,-1.7878960592802828
5.248,-1.802,-1.7808753039881289
5.48,-1.879,-1.7727861755954426
5.096,-1.744,-1.7861372484168707
5.316,-1.816,-1.7785115803735434
5.55,-1.893,-1.7703317890920711
5.156,-1.754,-1.7840637427005617
5.384,-1.83,-1.7761418629645886
5.628,-1.91,-1.7675894194009534
5.229,-1.769,-1.7815346848356632
5.448,-1.84,-1.7739060653972905
5.703,-1.925,-1.7649450883142466
5.285,-1.777,-1.7795899036478984
5.524,-1.855,-1.7712441598116333
5.129,-1.716,-1.7849973977459526
5.356,-1.789,-1.777118354848563
5.589,-1.864,-1.7689615900338431
5.19,-1.725,-1.782886684743168
5.417,-1.797,-1.7749896928685656
5.667,-1.877,-1.766215277193402
5.259,-1.736,-1.7804933433027537
5.476,-1.803,-1.7729262344098788
5.737,-1.887,-1.7637439229633234
5.32,-1.743,-1.7783723511500233
5.553,-1.815,-1.7702264591612487
5.822,-1.901,-1.7607344538734242
5.385,-1.749,-1.7761069694590277
5.631,-1.826,-1.7674837861509523
5.907,-1.914,-1.7577156194798227
5.242,-1.695,-1.7810835800721256
5.464,-1.761,-1.7733462864145497
5.714,-1.838,-1.7645566399686599
5.986,-1.922,-1.7549014822631563
8.232,-1.533,-1.6715100532487428
8.764,-1.625,-1.6507996466325738
9.374,-1.732,-1.6266012599345565
8.34,-1.507,-1.6673353636033432
8.882,-1.6,-1.6461562743715223
9.518,-1.709,-1.6208184838449053
8.458,-1.483,-1.6627568446121626
9.004,-1.572,-1.6413365227687364
9.663,-1.682,-1.6149683902072294
9.127,-1.544,-1.6364577339722575
9.801,-1.653,-1.6093754032865024
9.25,-1.514,-1.6315593344242618
9.935,-1.62,-1.6039209093273579
9.375,-1.482,-1.6265611944481275
9.501,-1.45,-1.6215025719753757
7.547,-1.53,-1.6976363479843912
7.521,-1.572,-1.6986160218594986
7.17,-1.532,-1.7117558556756653
7.494,-1.614,-1.6996324480423137
7.152,-1.573,-1.7124253885081502
7.469,-1.655,-1.7005727408434979
7.119,-1.611,-1.7136517745852748
7.445,-1.698,-1.7014746597459804
6.759,-1.558,-1.726938836069317
7.107,-1.653,-1.714097383175107
7.426,-1.741,-1.7021881493647857
6.761,-1.602,-1.726865483113491
7.053,-1.683,-1.7161003119371439
7.413,-1.785,-1.7026760568553414
6.74,-1.639,-1.72763543055062
7.077,-1.736,-1.7152105880211288
7.393,-1.827,-1.7034262560060724
6.477,-1.607,-1.7372296963741403
6.724,-1.678,-1.7282216734835865
7.069,-1.78,-1.7155072456188922
7.388,-1.874,-1.7036137247790173
6.453,-1.641,-1.7381007544945417
6.712,-1.717,-1.7286611379156955
7.012,-1.808,-1.7176185297261242
6.175,-1.598,-1.7481360976691722
6.425,-1.673,-1.7391160453086763
6.691,-1.754,-1.7294297515261798
7.005,-1.851,-1.7178775198737002
5.944,-1.567,-1.7563986130219222
6.198,-1.646,-1.7473096366755794
6.414,-1.712,-1.7395146315145058
6.695,-1.799,-1.729283393005724
6.992,-1.891,-1.718358333065687
5.947,-1.606,-1.7562917509403764
6.162,-1.674,-1.7486029244768067
6.413,-1.753,-1.7395508588467117
6.688,-1.84,-1.7295395068060457
5.957,-1.649,-1.7559354597465633
6.154,-1.71,-1.7488900936284664
6.384,-1.784,-1.7406008876181105
6.686,-1.882,-1.7296126705114439
5.93,-1.676,-1.7568971484837412
6.145,-1.747,-1.7492130597620443
6.402,-1.832,-1.7399492739494147
8.103,-1.753,-1.676476673194314
8.122,-1.811,-1.6757465100943296
5.669,-1.589,-1.7661447552165777
5.745,-1.599,-1.7634610780543143
5.829,-1.611,-1.7604861978545616
5.922,-1.625,-1.757181911821744
6.038,-1.646,-1.7530447237996114
5.815,-1.57,-1.7609826463767322
6.117,-1.653,-1.7502171718385835
5.896,-1.578,-1.7581068197340268
6.183,-1.654,-1.747848710749897
5.98,-1.585,-1.7551154980793042
6.265,-1.659,-1.7448982117172005
6.058,-1.59,-1.7523296526392365
6.35,-1.666,-1.741830567564305
6.151,-1.598,-1.748997760672448
6.453,-1.676,-1.7381007544945417
6.231,-1.601,-1.746122647093322
6.595,-1.698,-1.732936134085247
6.328,-1.609,-1.7426254443423508
6.691,-1.704,-1.7294297515261798
6.436,-1.618,-1.7387173022583142
6.809,-1.713,-1.7251034566907004
6.579,-1.637,-1.733519369751142
6.918,-1.719,-1.721091097113935
6.681,-1.642,-1.7297955570908128
7.022,-1.724,-1.7172484336209715
6.791,-1.647,-1.7257645665829147
7.144,-1.732,-1.7127228238473975
6.518,-1.559,-1.735739911517576
6.895,-1.649,-1.7219390237724834
7.265,-1.737,-1.7082152526251926
6.239,-1.601,-1.7458346794604056
6.217,-1.632,-1.7466263908306117
5.971,-1.595,-1.7554364343076092
6.199,-1.665,-1.7472736880340718
5.968,-1.631,-1.7555433897181332
6.191,-1.7,-1.7475612408715302
5.735,-1.595,-1.7638146212282177
5.965,-1.668,-1.7556503334625346
6.191,-1.739,-1.7475612408715302
5.73,-1.63,-1.7639913442063266
5.954,-1.701,-1.7560423607151832
6.179,-1.774,-1.747992414579421
5.728,-1.665,-1.7640620243239196
5.951,-1.738,-1.7561492500176807
6.172,-1.81,-1.7482438463760095
5.5,-1.623,-1.7720855704266683
5.708,-1.693,-1.7647685403279716
5.937,-1.769,-1.756647912510609
6.184,-1.853,-1.7478127815519264
5.518,-1.664,-1.7714545824621255
5.705,-1.727,-1.764874473008444
5.928,-1.802,-1.7569683470956567
6.159,-1.881,-1.7487106226304476
5.503,-1.692,-1.771980434931217
5.704,-1.761,-1.7649097813094632
5.917,-1.835,-1.7573598467803322
6.154,-1.918,-1.7488900936284664
5.338,-1.672,-1.7777455629894938
5.496,-1.724,-1.7722257329399689
5.698,-1.794,-1.7651216038946265
5.92,-1.873,-1.7572530896938867
5.303,-1.69,-1.7789639321159267
5.5,-1.759,-1.7720855704266683
5.701,-1.831,-1.7650156984351062
5.925,-1.91,-1.7570751352917615
5.308,-1.724,-1.7787899766012647
5.493,-1.79,-1.7723308412144685
5.698,-1.865,-1.7651216038946265
5.3,-1.753,-1.7790682898698944
5.487,-1.82,-1.7725410227651008
5.708,-1.902,-1.7647685403279716
5.126,-1.723,-1.785101078864829
5.297,-1.784,-1.7791726359577398
5.484,-1.853,-1.7726460960412336
5.115,-1.749,-1.7854811431572195
5.3,-1.817,-1.7790682898698944
5.498,-1.891,-1.7721556542757901
5.119,-1.781,-1.7853429561072878
5.298,-1.848,-1.7791378552246937
5.506,-1.928,-1.771875287769643
7.722,-1.583,-1.6910195916623827
8.113,-1.68,-1.6760924351565125
8.587,-1.798,-1.6577308635478327
7.354,-1.541,-1.7048876530307029
7.709,-1.63,-1.691512487068322
8.105,-1.731,-1.6763998359566399
7.348,-1.587,-1.7051123083503505
7.705,-1.679,-1.6916641031212087
8.106,-1.785,-1.6763614153934494
6.998,-1.541,-1.718136446505722
7.333,-1.631,-1.7056737424923303
7.699,-1.728,-1.691891488313465
8.102,-1.836,-1.676515089868797
6.998,-1.587,-1.718136446505722
7.334,-1.678,-1.7056363226231823
7.701,-1.778,-1.691815698434323
6.995,-1.631,-1.7182473956187656
7.331,-1.725,-1.7057485783419188
7.697,-1.828,-1.691967273007664
7.01,-1.68,-1.717692533392325
7.333,-1.773,-1.7056737424923303
7.012,-1.726,-1.7176185297261242
7.327,-1.82,-1.7058982344862663
7.009,-1.772,-1.7177295332810716
7.344,-1.872,-1.7052620526387328
7.008,-1.816,-1.7177665318735824
7.022,-1.865,-1.7172484336209715
5.052,-1.842,-1.787654853487972
5.096,-1.854,-1.7861372484168707
5.155,-1.873,-1.7840983393681231
5.004,-1.819,-1.7893075605677853
5.202,-1.887,-1.7824708947618286
5.051,-1.832,-1.7876893153470095
5.257,-1.903,-1.780562802366217
5.105,-1.846,-1.7858265200455419
5.323,-1.924,-1.7782679156219074
5.289,-1.673,-1.7794508351576184
5.287,-1.702,-1.77952037199523
5.28,-1.728,-1.7797637100954427
5.282,-1.759,-1.7796941914051323
5.111,-1.727,-1.785619309467378
5.281,-1.787,-1.7797289513984054
5.106,-1.753,-1.7857919881897708
5.293,-1.82,-1.7793117459275654
5.107,-1.781,-1.7857574550377637
5.293,-1.849,-1.7793117459275654
5.113,-1.811,-1.7855502289047704
5.301,-1.881,-1.779033505248141
5.117,-1.839,-1.7854120522247252
5.302,-1.909,-1.7789987193301517
5.119,-1.866,-1.7853429561072878
5.128,-1.897,-1.7850319594151471
5.134,-1.925,-1.784824569956442
9.82,-1.404,-1.6086034210269289
9.81,-1.465,-1.6090097858099475
9.864,-1.54,-1.6068138760535098
9.203,-1.475,-1.6334333956701585
9.8,-1.592,-1.6094160209693853
9.194,-1.533,-1.6337919318105028
9.775,-1.651,-1.6104310417648144
8.675,-1.484,-1.6542899108584215
9.2,-1.594,-1.6335529193830622
9.813,-1.723,-1.608887889985518
8.672,-1.54,-1.6544073813338078
9.201,-1.654,-1.6335130794416635
9.827,-1.789,-1.6083188885527857
8.205,-1.491,-1.6725513632703353
8.674,-1.596,-1.6543290689797863
9.225,-1.719,-1.6325565319773516
8.212,-1.546,-1.6722814847419845
8.684,-1.655,-1.6539374294355296
9.241,-1.782,-1.6319184188723523
8.216,-1.6,-1.672127239922882
8.706,-1.716,-1.6530753661631614
8.237,-1.657,-1.6713171143606944
8.718,-1.775,-1.652604885400674
8.251,-1.713,-1.6707767130747968
8.272,-1.772,-1.6699656347792915
8.293,-1.83,-1.6691539848437957
5.491,-1.616,-1.7724009069162892
5.566,-1.628,-1.7697698946524942
5.643,-1.641,-1.767061136489725
6.591,-1.63,-1.7330819741113799
6.944,-1.714,-1.7201317456238019
7.324,-1.807,-1.7060104629840511
6.688,-1.629,-1.7295395068060457
7.057,-1.718,-1.7159520764672402
7.447,-1.812,-1.701399528354628
6.8,-1.633,-1.7254340641343577
7.178,-1.724,-1.7114581507193705
7.577,-1.817,-1.6965048662134974
6.551,-1.552,-1.7345392336852017
6.902,-1.633,-1.7216810317264781
7.289,-1.723,-1.707318933461394
7.705,-1.82,-1.6916641031212087
6.651,-1.551,-1.7308921960432277
7.014,-1.633,-1.71754452087498
7.414,-1.726,-1.7026385332873288
7.847,-1.825,-1.6862690327252903
6.748,-1.548,-1.7273421846454995
7.117,-1.631,-1.7137260556459382
7.53,-1.724,-1.698277003141693
7.979,-1.826,-1.681230455735971
6.851,-1.545,-1.7235592336850845
7.231,-1.63,-1.7094837600187351
7.656,-1.724,-1.693519716606879
8.122,-1.827,-1.6757465100943296
6.962,-1.544,-1.7194670658981765
7.344,-1.626,-1.7052620526387328
7.785,-1.723,-1.6886278415066183
8.267,-1.826,-1.670158800508606
7.072,-1.54,-1.7153960087414994
7.468,-1.623,-1.7006103357044797
7.913,-1.718,-1.6837525674322174
8.426,-1.828,-1.664000260501427
7.175,-1.534,-1.7115697997997497
7.586,-1.619,-1.6961651941928453
8.06,-1.718,-1.6781274196961584
8.582,-1.827,-1.6579260708485424
7.282,-1.526,-1.7075804370101992
7.707,-1.612,-1.691588297687237
8.202,-1.715,-1.6726670060532343
8.729,-1.821,-1.6521734473945646
7.4,-1.52,-1.7031637452820458
7.828,-1.605,-1.6869924229931856
8.343,-1.709,-1.6672191841788202
8.896,-1.819,-1.645604168076292
7.517,-1.511,-1.6987666631430591
7.963,-1.599,-1.6818423952475654
8.489,-1.702,-1.6615510196951726
9.064,-1.813,-1.6389590756805186
7.633,-1.501,-1.694389645572007
8.098,-1.591,-1.6766687436043717
8.631,-1.692,-1.6560116419593878
9.241,-1.809,-1.6319184188723523
7.75,-1.49,-1.6899572267486993
8.232,-1.579,-1.6715100532487428
8.782,-1.682,-1.6500925022219273
9.42,-1.802,-1.6247569059547593
7.875,-1.479,-1.6852021309862844
8.371,-1.569,-1.6661342803169332
8.942,-1.673,-1.643788315729408
9.582,-1.789,-1.6182397333928658
8.51,-1.556,-1.6607334628131065
9.189,-1.678,-1.6339910731868852
9.752,-1.775,-1.6113641453744438
8.658,-1.543,-1.654955422633549
9.31,-1.656,-1.62916275489554
9.934,-1.761,-1.6039617007058384
8.78,-1.522,-1.6501710945628831
9.45,-1.636,-1.6235525886938982
8.941,-1.508,-1.6438278199457328
9.61,-1.617,-1.6171098605183796
9.095,-1.488,-1.6377288996776675
9.783,-1.598,-1.6101063232543118
9.24,-1.466,-1.6319583106631832
9.963,-1.577,-1.60277822445816
9.393,-1.443,-1.6258397940360811
6.468,-1.569,-1.7375564306652078
6.449,-1.605,-1.7382458582587368
6.191,-1.57,-1.7475612408715302
6.432,-1.641,-1.7388623178784743
7.532,-1.503,-1.6982016513902534
7.921,-1.599,-1.6834471576502885
8.336,-1.699,-1.6674902513554057
8.849,-1.824,-1.64745666255084
7.522,-1.55,-1.698578358298019
7.915,-1.648,-1.68367622276415
8.36,-1.76,-1.6665606137464368
7.178,-1.511,-1.7114581507193705
7.519,-1.598,-1.6986913450937504
7.908,-1.698,-1.6839434064182592
8.358,-1.814,-1.6666381120643718
7.168,-1.556,-1.711830268952381
7.52,-1.646,-1.6986536841247424
7.912,-1.751,-1.6837907378218973
8.346,-1.865,-1.6671029930881751
7.163,-1.6,-1.7120162794600438
7.513,-1.694,-1.6989172836868467
7.912,-1.803,-1.6837907378218973
7.168,-1.648,-1.711830268952381
7.523,-1.745,-1.6985406934403036
7.914,-1.854,-1.6837143957463017
7.171,-1.695,-1.7117186470929537
7.522,-1.795,-1.698578358298019
7.176,-1.743,-1.7115325847358591
7.536,-1.847,-1.6980509323325446
7.181,-1.791,-1.711346489972869
7.192,-1.841,-1.7109369674255401
7.2,-1.889,-1.7106390343317432
9.546,-1.461,-1.6196909338249845
9.632,-1.537,-1.6162213903301612
9.655,-1.603,-1.6152918643313576
9.65,-1.664,-1.615493993531274
9.731,-1.742,-1.6122155106788154
9.784,-1.812,-1.610065727607438
11.586,-1.692,-1.5348066329842276
14.565,-1.319,-1.4011601874955097
14.764,-1.423,-1.3918225953002585
11.672,-1.707,-1.5311096778795112
11.748,-1.643,-1.5278346216477185
11.804,-1.576,-1.5254166314314883
11.859,-1.507,-1.523037862852177
12.962,-1.634,-1.474504916105778
11.926,-1.437,-1.5201347925034567
12.88,-1.539,-1.4781672482165593
11.963,-1.363,-1.5185291104427405
13.105,-1.482,-1.4680973130117323
13.173,-1.403,-1.4650410417153912
14.469,-1.527,-1.4056463998856559
13.167,-1.316,-1.4653109538119873
14.519,-1.438,-1.4033113216036321
14.681,-1.358,-1.3957234090086061
14.59,-1.255,-1.3999899424622517
10.2,-1.417,-1.5930655081989664
14.693,-1.201,-1.3951599881387926
14.779,-1.306,-1.391116676234107
13.372,-1.332,-1.456062517208428
14.517,-1.475,-1.4034047869542319
13.386,-1.423,-1.455428929530401
12.198,-1.349,-1.5082894318201931
13.312,-1.501,-1.458775015327911
12.288,-1.441,-1.50434889532459
13.434,-1.605,-1.4532547001211422
11.293,-1.373,-1.5473301015014937
12.306,-1.524,-1.5035595280842655
11.409,-1.463,-1.5423853119074202
12.318,-1.606,-1.5030330499349374
11.453,-1.543,-1.5405051393113536
12.402,-1.698,-1.4993424764668681
10.585,-1.471,-1.5771322622241282
11.41,-1.611,-1.542342608581125
14.904,-1.297,-1.3852226752862027
14.964,-1.396,-1.3823863607224824
13.897,-1.357,-1.4321291054519165
14.014,-1.454,-1.426746690960852
13.017,-1.405,-1.4720435902679507
14.307,-1.573,-1.4131897945581433
13.105,-1.495,-1.4680973130117323
13.333,-1.601,-1.4578261717946548
14.177,-1.257,-1.4192185334063838
10.551,-1.545,-1.5785470887155089
11.384,-1.693,-1.5434524737881659
10.532,-1.611,-1.579337074394199
10.567,-1.686,-1.5778814746716388
10.601,-1.762,-1.5764659430279793
14.274,-1.33,-1.4147222413527205
14.41,-1.438,-1.408397624212208
13.226,-1.379,-1.4626547915307766
14.585,-1.55,-1.4002240562806936
13.27,-1.469,-1.4606709874744515
12.268,-1.411,-1.5052254774664553
13.352,-1.564,-1.4569672017425783
12.321,-1.496,-1.5029014012322996
11.49,-1.443,-1.5389221426734867
12.313,-1.571,-1.5032524385146173
11.556,-1.524,-1.5360940130355696
12.605,-1.691,-1.4903858305885396
10.487,-1.778,-1.5812062265273248
14.62,-1.271,-1.3985845790278018
14.992,-1.39,-1.3810611502968995
10.824,-1.517,-1.5671445764917649
11.716,-1.669,-1.5292145052426918
10.103,-1.458,-1.5970495563790874
10.844,-1.59,-1.5663054296399916
10.182,-1.535,-1.593805737732338
10.929,-1.674,-1.562733271067668
10.236,-1.61,-1.5915837891910192
10.996,-1.755,-1.559910969172051
10.26,-1.68,-1.590595043229274
10.355,-1.762,-1.586673930157802
10.065,-1.447,-1.5986069926769717
10.252,-1.426,-1.590924708175614
10.45,-1.403,-1.5827411185581763
10.449,-1.769,-1.5827825774980975
10.555,-1.723,-1.5783807163142007
10.685,-1.681,-1.5729623230578105
10.076,-1.534,-1.5981563483449173
10.733,-1.622,-1.5709561480283933
10.185,-1.488,-1.5936823953087484
10.937,-1.587,-1.5623965857081998
11.875,-1.714,-1.5223451211853485
10.218,-1.428,-1.5923248586851937
11.055,-1.537,-1.5574208404390597
12.014,-1.66,-1.5163129642545492
11.189,-1.487,-1.5517485321999331
12.124,-1.6,-1.511521562935482
11.278,-1.428,-1.5479682403973234
12.254,-1.542,-1.505838776461639
12.381,-1.48,-1.5002659772938713
13.61,-1.615,-1.445256974220309
12.484,-1.413,-1.4957309516147586
13.732,-1.542,-1.4396895330645592
12.594,-1.346,-1.4908725349044951
13.881,-1.472,-1.432863782939557
13.98,-1.394,-1.4283126403999695
14.072,-1.313,-1.4240719070899308
14.715,-1.503,-1.394126565085276
12.769,-1.307,-1.4831109107122875
12.749,-1.389,-1.4839999626426112
12.735,-1.471,-1.4846219904897162
11.725,-1.409,-1.5288265471420115
12.722,-1.555,-1.4851993602869293
11.712,-1.483,-1.5293868973630853
12.723,-1.639,-1.4851549550030199
10.807,-1.416,-1.5678574436496113
11.712,-1.562,-1.5293868973630853
14.599,-1.298,-1.3995684559262003
14.753,-1.407,-1.3923400839203828
13.392,-1.336,-1.4551573141799552
14.922,-1.521,-1.3843722708942214
13.549,-1.441,-1.44803345985803
12.437,-1.374,-1.4978020381107724
13.717,-1.544,-1.4403750947473695
12.583,-1.472,-1.4913590823759182
11.658,-1.413,-1.5317121610831255
12.736,-1.572,-1.4845775683547413
12.521,-1.646,-1.4940985074695812
12.552,-1.569,-1.4927294177640547
12.575,-1.489,-1.4917128365684862
13.797,-1.621,-1.436715395559283
12.586,-1.409,-1.4912264031658142
13.803,-1.531,-1.4364405836913385
12.593,-1.326,-1.4909167729739854
13.832,-1.444,-1.4351116684899345
10.818,-1.455,-1.5673962194409041
10.774,-1.518,-1.5692401752085372
10.017,-1.456,-1.6005716052014891
10.737,-1.583,-1.570788831967418
10.003,-1.518,-1.6011440546214666
10.715,-1.651,-1.5717088136480926
10.679,-1.714,-1.573212884946287
10.665,-1.781,-1.5737973478797191
14.044,-1.299,-1.4253637264811383
14.101,-1.398,-1.4227328799530006
12.783,-1.324,-1.482488265856939
14.18,-1.5,-1.4190796555966534
12.861,-1.417,-1.479014593625923
14.258,-1.603,-1.4154647377347458
11.812,-1.354,-1.5250708724213746
12.903,-1.506,-1.4771408882180666
11.883,-1.44,-1.5219986259132967
13.012,-1.604,-1.4722675091917743
11.001,-1.38,-1.559700116305157
11.967,-1.528,-1.5183554169015971
10.15,-1.554,-1.5951206643585758
10.35,-1.535,-1.5868805961830412
10.539,-1.511,-1.579046081480796
10.737,-1.487,-1.570788831967418
10.946,-1.461,-1.5620177155167592
11.164,-1.434,-1.552808564783743
11.377,-1.402,-1.5437511339363645
11.603,-1.37,-1.5340765997755959
11.828,-1.334,-1.5243791055238725
14.251,-1.253,-1.4157894755548996
14.547,-1.367,-1.402002262276198
13.313,-1.307,-1.4587298452648758
14.835,-1.485,-1.388478668137024
13.577,-1.415,-1.4467596062951007
13.874,-1.529,-1.4331850999934175
10.089,-1.726,-1.597623566466976
10.186,-1.68,-1.5936412785750802
10.277,-1.634,-1.5898942297681924
11.096,-1.754,-1.5556877547140862
10.382,-1.586,-1.5855573736476418
11.212,-1.703,-1.5507725867006628
10.479,-1.536,-1.5815382454378895
11.323,-1.65,-1.5460529487506651
10.565,-1.484,-1.577964694574424
11.425,-1.593,-1.5417019031383985
10.657,-1.429,-1.5741312126300724
11.536,-1.536,-1.5369516182852276
12.618,-1.671,-1.489810432365988
10.743,-1.373,-1.5705378189888808
11.63,-1.476,-1.5329163653037
12.743,-1.608,-1.4842665771153154
11.719,-1.414,-1.5290851975419204
12.847,-1.54,-1.4796386539707722
11.81,-1.349,-1.5251573199513178
12.932,-1.466,-1.4758458047712124
13.05,-1.397,-1.470564912630863
14.453,-1.536,-1.4063929405233977
13.139,-1.323,-1.4665699265878578
14.554,-1.453,-1.4016748386554534
14.784,-1.382,-1.3908813050669326
14.809,-1.289,-1.389703963142634
14.885,-1.204,-1.3861198687397414
11.154,-1.492,-1.553232350976001
12.142,-1.652,-1.5107360221832582
10.361,-1.431,-1.5864258881517332
11.186,-1.571,-1.551875778885772
10.383,-1.502,-1.5855160015555199
11.204,-1.647,-1.5511121237789052
10.414,-1.575,-1.5842328237667767
11.228,-1.724,-1.5500932636669031
10.44,-1.647,-1.5831556496267758
10.467,-1.719,-1.5820361182554397
10.519,-1.797,-1.5798773212941497
14.977,-1.247,-1.3817712108364528
13.73,-1.293,-1.4397809581399992
13.957,-1.405,-1.4293711094556252
12.732,-1.336,-1.4847552491172253
13.953,-1.492,-1.4295551210337885
12.907,-1.436,-1.4769623208302907
14.296,-1.621,-1.4137007670008683
11.908,-1.375,-1.520915293490865
13.074,-1.538,-1.4694886240876897
12.075,-1.471,-1.5136578516565702
13.267,-1.644,-1.4608063265604303
12.261,-1.571,-1.5055321587218244
12.413,-1.668,-1.498858509800936
10.568,-1.775,-1.5778398627758925
10.735,-1.743,-1.5708724925903772
10.074,-1.586,-1.59823829534414
10.896,-1.707,-1.5641212212719509
10.223,-1.552,-1.5921190481755867
11.054,-1.671,-1.5574630836016436
10.353,-1.513,-1.5867566004566052
11.234,-1.635,-1.54983843197768
10.501,-1.475,-1.5806249938135224
11.389,-1.591,-1.5432391062238071
10.632,-1.431,-1.5751740052776557
11.567,-1.55,-1.5356221091400526
10.774,-1.389,-1.5692401752085372
11.728,-1.503,-1.5286972044428735
12.883,-1.643,-1.4780334140603517
11.899,-1.457,-1.5213053864919184
13.079,-1.59,-1.4692643033307657
12.077,-1.406,-1.5135707171216495
13.27,-1.535,-1.4606709874744515
12.231,-1.349,-1.5068457875482482
13.646,-1.498,-1.4436161293047554
13.758,-1.427,-1.4385005352540026
13.895,-1.355,-1.4322209582851728
12.354,-1.491,-1.501452495539216
13.401,-1.646,-1.4547498036583697
11.302,-1.411,-1.5469470781705288
12.349,-1.571,-1.5016721174413412
11.391,-1.497,-1.543153750124413
12.446,-1.663,-1.4974056687359436
10.603,-1.437,-1.5763826297962162
11.486,-1.583,-1.5390933629967112
10.685,-1.517,-1.5729623230578105
11.578,-1.671,-1.5351500484000031
10.779,-1.6,-1.569030761163388
10.868,-1.683,-1.5652977690053576
14.769,-1.286,-1.39158732135077
14.989,-1.397,-1.3812031857370548
13.781,-1.341,-1.4374479990696334
13.99,-1.445,-1.42785222258382
14.246,-1.555,-1.4160213922536495
13.618,-1.335,-1.444892487195263
13.568,-1.42,-1.4471691700542038
12.354,-1.349,-1.501452495539216
13.484,-1.5,-1.4509867020421052
12.429,-1.441,-1.4981542782999184
13.532,-1.596,-1.4488063751396125
13.945,-1.276,-1.4299230819707958
14.189,-1.39,-1.4186629521707281
12.909,-1.319,-1.476873029358988
14.161,-1.475,-1.4199590180304376
12.553,-1.322,-1.4926852328402325
13.952,-1.459,-1.4296011206877397
14.088,-1.386,-1.4233332683056656
14.317,-1.32,-1.4127251380509065
14.435,-1.239,-1.4072324020927003
13.31,-1.597,-1.4588653515652736
13.267,-1.504,-1.4608063265604303
13.353,-1.427,-1.456921979830111
14.723,-1.56,-1.3937506193357005
13.281,-1.33,-1.4601746443490389
14.694,-1.46,-1.3951130279741086
14.633,-1.356,-1.397975225908299
14.567,-1.253,-1.4010665977062726
11.49,-1.391,-1.5389221426734867
11.509,-1.471,-1.5381085629106468
11.43,-1.535,-1.5414882698456993
10.588,-1.468,-1.5770073526514485
11.36,-1.598,-1.5444761870070276
10.582,-1.536,-1.5772571601306855
11.342,-1.669,-1.545243481944039
10.54,-1.598,-1.5790045058796522
10.41,-1.644,-1.58439846509109
10.499,-1.729,-1.580708042613181
10.509,-1.8,-1.5802927467654557
14.635,-1.216,-1.3978814598309923
14.737,-1.323,-1.3930925146536293
14.83,-1.43,-1.3887143698443287
13.451,-1.356,-1.4524839443684132
14.951,-1.539,-1.3830012915446606
13.406,-1.438,-1.4545233635559023
12.5,-1.397,-1.495025247589865
13.607,-1.548,-1.4453936354668104
12.509,-1.48,-1.494628143249334
11.545,-1.414,-1.5365657600865539
12.465,-1.552,-1.4965685441459142
11.619,-1.498,-1.5333891674906306
10.801,-1.438,-1.568108954382698
11.636,-1.575,-1.5326584070937115
10.899,-1.521,-1.5639951023112637
11.796,-1.673,-1.5257623074825104
10.97,-1.601,-1.5610068816968707
11.083,-1.689,-1.55623750561497
10.128,-1.748,-1.596023906450045
10.322,-1.731,-1.588037327063438
10.518,-1.711,-1.5799188696743416
10.73,-1.693,-1.5710816214636487
10.165,-1.558,-1.5945044577725922
10.9,-1.664,-1.5639530600652298
10.351,-1.535,-1.5868392655704648
11.031,-1.628,-1.5584343185799931
10.549,-1.511,-1.5786302671387482
11.29,-1.607,-1.547457752612904
10.714,-1.477,-1.5717506160905024
11.571,-1.588,-1.5354504688364268
10.852,-1.438,-1.565969625720872
11.827,-1.561,-1.524422350676735
